,non-pathological,pathological,true_pathological
0,-0.18053064,-2.1677227,0
1,-0.07355093,-2.828367,0
2,-2.3233285,-0.23374699,1
3,-1.7246891,-0.29423285,1
4,-0.06303836,-2.9234717,1
5,-4.549706,-0.027375733,1
6,-0.05708669,-2.9941819,0
7,-2.2141821,-0.18604691,1
8,-0.10082572,-2.5427363,0
9,-1.45697,-0.3803878,1
10,-1.2535704,-0.40802476,1
11,-2.5101256,-0.15073635,1
12,-0.7821917,-0.8804045,1
13,-0.10017584,-2.468037,0
14,-1.868507,-0.24986473,1
15,-1.356175,-0.4208882,1
16,-0.040129263,-3.4610238,0
17,-1.019059,-0.55829316,1
18,-2.5691757,-0.12210174,1
19,-0.10786416,-2.4540963,0
20,-2.6425445,-0.12315763,1
21,-2.219217,-0.17200325,1
22,-0.09409771,-2.702709,0
23,-1.2533284,-0.44239804,1
24,-0.34090573,-1.6463106,1
25,-0.09704814,-2.5258625,0
26,-0.06362518,-2.8484478,0
27,-0.67363816,-0.8494796,1
28,-2.7963858,-0.19618823,1
29,-2.5579581,-0.10259864,1
30,-0.37417027,-1.3016074,1
31,-2.2795541,-0.118751496,1
32,-1.8256612,-0.4893692,1
33,-0.1218647,-2.3846238,1
34,-0.41457617,-1.219642,0
35,-0.08933702,-3.0081847,0
36,-0.3133213,-1.4751914,0
37,-0.0915886,-2.5272193,0
38,-0.040606897,-3.6086745,0
39,-0.33342862,-1.4265989,0
40,-2.069503,-0.5626952,1
41,-0.23113802,-1.8398057,0
42,-0.09944682,-2.4791596,1
43,-0.912344,-0.51794195,1
44,-1.7364899,-0.34906828,1
45,-0.08423571,-2.7459333,0
46,-0.11817783,-2.314281,0
47,-0.23868863,-1.7027178,1
48,-1.7840468,-0.25129306,1
49,-2.4929085,-0.11403703,1
50,-0.17492089,-1.9967166,1
51,-0.2189566,-1.7317766,0
52,-3.2018614,-0.075746596,1
53,-0.25756302,-1.7979565,1
54,-4.460688,-0.028620193,1
55,-0.61020154,-0.91450536,0
56,-0.1512048,-2.1212678,0
57,-0.07592444,-2.7223828,0
58,-1.3919635,-0.32776073,1
59,-1.1146243,-0.4498185,1
60,-0.16389504,-2.037801,1
61,-0.18141052,-2.1446147,0
62,-0.16765927,-1.9968492,0
63,-4.783592,-0.012844338,1
64,-1.1361756,-0.60057026,1
65,-0.5645849,-0.9444222,1
66,-0.09994422,-2.552478,0
67,-0.11446717,-2.3807237,1
68,-0.14456509,-2.228708,0
69,-0.121561535,-2.322903,0
70,-0.05454654,-3.0517523,0
71,-0.03902116,-3.5423577,0
72,-0.41911805,-1.4556322,0
73,-0.042494692,-3.3029969,0
74,-1.5930722,-0.30553418,1
75,-3.133946,-0.067759655,1
76,-0.98519766,-1.0016054,1
77,-0.10534369,-2.4884558,0
78,-0.1182174,-2.3210568,0
79,-2.9174485,-0.17487867,1
80,-1.2641608,-0.36382833,1
81,-0.29517654,-1.5284295,0
82,-2.4380913,-0.13973248,1
83,-3.2220562,-0.103562124,1
84,-0.10381773,-2.496443,0
85,-2.460405,-0.22013281,1
86,-2.7004344,-0.10725801,1
87,-1.9176667,-0.22749501,1
88,-0.13621704,-2.243418,0
89,-1.7162229,-0.27620935,1
90,-0.29795232,-1.5066338,0
91,-3.7239149,-0.03134216,1
92,-0.1722689,-2.1298141,0
93,-5.661594,-0.0051296977,1
94,-0.046165265,-3.302973,0
95,-0.08639292,-2.8161838,0
96,-0.05930228,-3.086106,0
97,-0.33651954,-1.5005141,1
98,-0.17127405,-1.9241464,0
99,-0.87543976,-0.62138426,1
100,-2.1278982,-0.19403736,1
101,-7.8114257,-0.001057537,1
102,-5.0888214,-0.009415587,1
103,-0.6249402,-0.8891597,1
104,-0.04233319,-3.5124116,0
105,-1.7834795,-0.31170243,1
106,-0.11996085,-2.418539,0
107,-2.22468,-0.20356324,1
108,-0.8437178,-0.81059235,1
109,-0.1256311,-2.3170164,0
110,-0.1541577,-2.1565971,0
111,-0.15794393,-2.0384104,0
112,-0.12224477,-2.429304,0
113,-1.5281383,-0.87662405,1
114,-0.03935099,-3.483889,0
115,-0.11492321,-2.391191,0
116,-2.2488937,-0.16463126,1
117,-2.541837,-0.09426788,1
118,-2.8087695,-0.087973565,1
119,-4.2611027,-0.026514119,1
120,-1.8143588,-0.19357227,1
121,-0.30453464,-1.479684,1
122,-7.058179,-0.0012117621,1
123,-5.229027,-0.009060618,1
124,-0.66970456,-0.92037123,1
125,-0.0885336,-2.8136518,0
126,-0.56448317,-0.90312314,1
127,-3.190117,-0.07393098,1
128,-0.23882249,-1.955695,0
129,-3.423543,-0.11244167,1
130,-1.3422259,-0.32944083,1
131,-0.40593556,-1.486712,1
132,-0.21922046,-1.7574906,0
133,-1.2712855,-0.49307153,0
134,-0.45237544,-1.2296466,0
135,-4.769725,-0.026122058,1
136,-0.16208032,-2.2531056,0
137,-0.87898517,-0.70848626,0
138,-1.5660315,-0.39195076,1
139,-0.073597886,-3.1806984,0
140,-6.225482,-0.0026094217,1
141,-0.90693176,-0.729007,1
142,-4.791197,-0.012769913,1
143,-0.09529238,-2.4687066,0
144,-3.4132786,-0.056069173,1
145,-0.2947429,-1.8590177,0
146,-3.7886791,-0.051628288,1
147,-1.4041463,-0.3584635,1
148,-0.09263274,-2.780428,0
149,-0.4522528,-1.2232147,0
150,-0.36346036,-1.2988697,0
151,-0.59136474,-1.0936853,1
152,-0.15530315,-2.095648,1
153,-0.23935701,-1.7220724,1
154,-0.1129091,-2.3705325,0
155,-0.16237572,-2.2968507,0
156,-0.18801539,-2.1160958,0
157,-0.65573907,-0.8440534,0
158,-3.659393,-0.08684764,1
159,-0.085248955,-3.2195604,0
160,-0.39652225,-1.5555773,1
161,-0.07203095,-2.8462543,0
162,-0.05627067,-3.4577787,0
163,-0.59113425,-1.0069151,0
164,-7.4254837,-0.0013321674,1
165,-3.021447,-0.24181817,1
166,-4.824513,-0.017730167,1
167,-0.14789689,-2.2025592,0
168,-0.03984055,-3.5444834,0
169,-1.3843485,-0.44282055,0
170,-0.524239,-0.98870045,1
171,-3.3954859,-0.070708014,1
172,-4.7906656,-0.037675995,1
173,-0.19654244,-2.2595878,0
174,-2.880521,-0.12388101,1
175,-3.1473362,-0.054920573,1
176,-1.2385173,-0.46834314,1
177,-0.07816377,-2.9074476,0
178,-0.1895617,-2.0437236,0
179,-0.22662646,-1.6751122,0
180,-0.91483444,-0.5966337,1
181,-4.7366557,-0.025743289,1
182,-2.7897425,-0.08472319,1
183,-1.3333151,-0.3501741,1
184,-5.491429,-0.0059209596,1
185,-4.7542605,-0.106548235,1
186,-0.18296811,-2.0449975,0
187,-4.9108953,-0.014381803,1
188,-0.12541577,-2.5306926,0
189,-3.3137536,-0.23211375,1
190,-0.09036367,-2.8879669,0
191,-0.08280012,-2.686615,0
192,-0.37403125,-1.3925178,1
193,-3.7105098,-0.06153147,1
194,-1.4059868,-0.4380368,1
195,-1.1204791,-0.47028953,1
196,-0.5136486,-1.0732366,0
197,-0.47888342,-1.3379474,1
198,-0.5944798,-0.9872279,1
199,-2.6927497,-0.10152638,1
200,-0.31766647,-1.4247059,0
201,-0.020496031,-4.0067067,0
202,-3.0966315,-0.07312298,1
