,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.6433788692126525,1.3311219853062597,38.972219392,0.0,0.49705449189985274,0.0,0.9963530269876003,0.3477742618607968,0.4565217391304348,0.0,1.0,0.401058201058201,0.5123963419032911,0.4784485113274475
1,0.47149201721884715,0.44331274045697244,43.803947008,491.8836741447449,0.18519882179675995,0.6758364312267658,0.9511305616338439,0.9087079954121351,0.17391304347826086,0.6666666666666666,0.96,0.9150793650793652,0.22117554169005094,0.2106253210299548
2,0.4506769768387273,0.45353388229436986,43.777847296,485.23343873023987,0.18409425625920472,0.675092936802974,0.9540481400437637,0.9194086751862124,0.16666666666666663,0.6666666666666666,0.9733333333333334,0.8964550264550264,0.2145773772187558,0.2092789591680112
3,0.40803945181969237,0.41309921814228745,43.7835776,482.4699046611786,0.14101620029455086,0.7776951672862453,0.9387308533916849,0.9285014330299161,0.1557971014492754,0.753968253968254,0.92,0.9126455026455027,0.18179364179801605,0.1811036783234532
4,0.3997551617164169,0.4098048716434639,43.789160448,487.6883776187897,0.1421207658321061,0.7665427509293681,0.9474835886214442,0.9337048093948193,0.15217391304347827,0.7142857142857143,0.96,0.9162433862433863,0.17962664927976402,0.1884416224023011
5,0.42380937932937945,0.433932464276233,43.795165184,485.92056012153625,0.1432253313696613,0.8349442379182156,0.8781911013858498,0.9264119479716593,0.17753623188405798,0.7857142857142857,0.8533333333333334,0.9065079365079366,0.18698102785694815,0.20168361704827686
6,0.47864292279305953,0.46601307327084296,43.800788992,482.93124747276306,0.2050810014727541,0.5955390334572491,0.9905178701677607,0.9302574030840647,0.18478260869565222,0.6031746031746031,0.9933333333333333,0.9157142857142857,0.21896502383668537,0.20291168881395671
7,0.45668379727472214,0.4532943896294068,43.8061056,482.7301731109619,0.18667157584683358,0.6408921933085502,0.9824945295404814,0.9217910026871006,0.18840579710144922,0.6111111111111112,0.98,0.9090476190476192,0.20756690350513596,0.20748227914649842
8,0.4323140061361895,0.4327427259149317,43.812007936,478.68774938583374,0.16678939617083943,0.704089219330855,0.9598832968636032,0.9168094273574494,0.14130434782608692,0.7222222222222222,0.9733333333333334,0.9,0.1919509553626123,0.18708208698174433
9,0.4793481804839527,0.5087878151252309,43.817443328,476.30870366096497,0.23379970544918993,0.9211895910780669,0.6141502552881108,0.9190296069132509,0.2717391304347826,0.8968253968253969,0.5866666666666667,0.8984126984126984,0.26437029028302017,0.285954055703607
