,non-pathological,pathological,true_pathological
0,-0.31012425,-1.5293493,0
1,-0.13802585,-2.240517,0
2,-2.3644226,-0.20566763,1
3,-2.039304,-0.2163423,1
4,-0.121178955,-2.2924986,1
5,-4.8318367,-0.020547196,1
6,-0.07252113,-2.7470953,0
7,-2.8793883,-0.11019267,1
8,-0.19678375,-1.8788301,0
9,-1.7643139,-0.2620347,1
10,-1.617117,-0.27252254,1
11,-3.0927846,-0.084587716,1
12,-0.8598187,-0.7501465,1
13,-0.2360358,-1.6415186,0
14,-2.1902907,-0.16109253,1
15,-1.7810156,-0.23810744,1
16,-0.11402275,-2.4138854,0
17,-1.3759469,-0.35015005,1
18,-2.9406688,-0.0820627,1
19,-0.22283685,-1.8303787,0
20,-3.0140219,-0.07866685,1
21,-2.3800614,-0.1319607,1
22,-0.19850224,-1.9450023,0
23,-1.637873,-0.27599725,1
24,-0.4353376,-1.4410259,1
25,-0.13432771,-2.2232811,0
26,-0.11094165,-2.315885,0
27,-0.9075545,-0.587088,1
28,-3.4371765,-0.11082346,1
29,-3.0061638,-0.06348096,1
30,-0.7333921,-0.7999112,1
31,-2.348212,-0.107881874,1
32,-2.6384952,-0.17743184,1
33,-0.11994271,-2.3806381,1
34,-0.7165934,-0.77223325,0
35,-0.21845849,-2.0032372,0
36,-0.3684232,-1.3492278,0
37,-0.16192949,-1.979122,0
38,-0.08740353,-2.9009967,0
39,-0.51023275,-1.0632446,0
40,-2.6790516,-0.33645642,1
41,-0.36977783,-1.3959053,0
42,-0.119126126,-2.2595947,1
43,-0.8375392,-0.56894803,1
44,-2.151053,-0.21518025,1
45,-0.16558936,-2.0753105,0
46,-0.19357134,-1.8301282,0
47,-0.3294262,-1.3925601,1
48,-2.1017563,-0.18457961,1
49,-3.096983,-0.055740178,1
50,-0.32717034,-1.4212437,1
51,-0.23943144,-1.6473879,0
52,-3.6707299,-0.04822595,1
53,-0.45810875,-1.225345,1
54,-4.9936633,-0.015628714,1
55,-0.86800855,-0.6485846,0
56,-0.29939592,-1.5368944,0
57,-0.15751097,-2.03109,0
58,-1.8165168,-0.19469859,1
59,-0.99795884,-0.48902458,1
60,-0.30499896,-1.4509028,1
61,-0.3037632,-1.6702874,0
62,-0.22810449,-1.6978976,0
63,-5.4429736,-0.006769079,1
64,-1.4345222,-0.4520481,1
65,-0.73524225,-0.72130424,1
66,-0.2871318,-1.5678245,0
67,-0.19632901,-1.8401277,1
68,-0.29992077,-1.509997,0
69,-0.24812548,-1.661947,0
70,-0.095948935,-2.499262,0
71,-0.06221544,-3.045404,0
72,-0.8150193,-0.78941095,0
73,-0.090231895,-2.5630047,0
74,-2.037607,-0.19412583,1
75,-4.004666,-0.026124759,1
76,-1.4100897,-0.6317024,1
77,-0.13452855,-2.1961684,0
78,-0.22459413,-1.7026762,0
79,-2.91429,-0.16553518,1
80,-1.4923494,-0.2724118,1
81,-0.5944103,-0.92015624,0
82,-3.003095,-0.07836778,1
83,-3.1895342,-0.099243835,1
84,-0.21241587,-1.7617882,0
85,-3.1311638,-0.10069903,1
86,-3.38914,-0.049942583,1
87,-2.071239,-0.1815063,1
88,-0.27215067,-1.5623392,0
89,-2.0071025,-0.17897768,1
90,-0.46777928,-1.089746,0
91,-3.864281,-0.026257215,1
92,-0.28223297,-1.6240124,0
93,-5.9252434,-0.0037242165,1
94,-0.097600594,-2.553176,0
95,-0.1614284,-2.189113,0
96,-0.083528526,-2.75354,0
97,-0.5793773,-0.9936807,1
98,-0.20959564,-1.7227622,0
99,-0.9668218,-0.5514863,1
100,-2.79728,-0.09715658,1
101,-8.428744,-0.0004873246,1
102,-5.430063,-0.0065008686,1
103,-0.7732151,-0.7200808,1
104,-0.08975079,-2.7386575,0
105,-2.1936827,-0.2009834,1
106,-0.27427542,-1.5709251,0
107,-2.7302089,-0.12182834,1
108,-0.83882785,-0.8129384,1
109,-0.25090185,-1.6712558,0
110,-0.13482611,-2.2534146,0
111,-0.24369843,-1.649053,0
112,-0.15446025,-2.2791054,0
113,-1.8311362,-0.62587214,1
114,-0.07041778,-2.8711526,0
115,-0.20105152,-1.8094406,0
116,-2.4279048,-0.1210282,1
117,-2.8622773,-0.06682233,1
118,-3.0182269,-0.065899566,1
119,-5.275876,-0.013738972,1
120,-2.0100188,-0.15872799,1
121,-0.5062832,-1.0091069,1
122,-7.6099224,-0.000662551,1
123,-5.8653593,-0.0046600434,1
124,-1.020928,-0.5681555,1
125,-0.13790433,-2.3133633,0
126,-0.46828172,-1.0620934,1
127,-3.3838236,-0.053402208,1
128,-0.45402893,-1.2681206,0
129,-3.7592037,-0.08015268,1
130,-1.427765,-0.2899167,1
131,-0.69604343,-0.9324533,1
132,-0.3070486,-1.4452248,0
133,-1.5925704,-0.37545896,0
134,-0.92404073,-0.64868003,0
135,-5.476702,-0.0126874205,1
136,-0.33165738,-1.5432031,0
137,-1.2270268,-0.48085272,0
138,-1.9245349,-0.27407447,1
139,-0.18509169,-2.3167365,0
140,-6.4794607,-0.0020405035,1
141,-1.1275531,-0.5003391,1
142,-4.8934836,-0.010984581,1
143,-0.24097455,-1.5952108,0
144,-3.4266872,-0.046971876,1
145,-0.42085958,-1.5683309,0
146,-4.196545,-0.031655483,1
147,-1.9902633,-0.18878126,1
148,-0.19066325,-2.0185668,0
149,-0.5695325,-0.99489665,0
150,-0.5045028,-0.98996437,0
151,-0.855001,-0.79695326,1
152,-0.19188437,-1.8560628,1
153,-0.21335506,-1.7448516,1
154,-0.21980874,-1.7157443,0
155,-0.36101392,-1.4828691,0
156,-0.31080255,-1.5777345,0
157,-0.8534448,-0.6170418,0
158,-4.0380425,-0.05360583,1
159,-0.19131309,-2.2669644,0
160,-0.5663756,-1.1625956,1
161,-0.101026155,-2.452973,0
162,-0.13142431,-2.5686536,0
163,-1.0850598,-0.5068769,0
164,-7.700721,-0.0011616973,1
165,-3.3358548,-0.16830789,1
166,-5.8598766,-0.00549624,1
167,-0.23560715,-1.7096198,0
168,-0.06777226,-2.902812,0
169,-1.8691146,-0.22856106,0
170,-0.65890074,-0.7960708,1
171,-3.8229065,-0.043079346,1
172,-5.5569043,-0.02187639,1
173,-0.3748016,-1.5732564,0
174,-3.495223,-0.05501748,1
175,-3.3873146,-0.040343232,1
176,-1.5917202,-0.29283068,1
177,-0.11266573,-2.5288198,0
178,-0.37160015,-1.3979495,0
179,-0.37646443,-1.2248914,0
180,-1.3266189,-0.39156294,1
181,-5.151346,-0.018458202,1
182,-3.0195823,-0.06682863,1
183,-1.571852,-0.26040202,1
184,-5.733072,-0.004384028,1
185,-4.996899,-0.07514544,1
186,-0.3191523,-1.522157,0
187,-4.9105835,-0.012925001,1
188,-0.27872294,-1.7718563,0
189,-4.046728,-0.046972275,1
190,-0.12594831,-2.5937123,0
191,-0.1724999,-1.9787221,0
192,-0.55507284,-1.031814,1
193,-4.192654,-0.036829494,1
194,-1.8593546,-0.26486483,1
195,-1.5206257,-0.29152384,1
196,-0.72128546,-0.76330423,0
197,-0.5433327,-1.2361931,1
198,-0.76249254,-0.82527333,1
199,-3.107022,-0.06820764,1
200,-0.5325857,-1.0268257,0
201,-0.033893745,-3.5049906,0
202,-3.4536974,-0.045698415,1
203,-2.5926032,-0.116381265,1
204,-2.8180947,-0.07232342,1
205,-0.56147736,-1.0061307,1
206,-1.8753933,-0.22016387,1
207,-0.029189037,-3.9240088,0
208,-0.5466473,-1.305566,0
209,-0.051575188,-3.0831628,0
210,-2.5435236,-0.14285147,1
211,-0.7733309,-0.657052,1
212,-0.0632716,-2.8990588,0
213,-0.17635162,-2.079707,0
214,-0.3372111,-1.4423326,0
215,-2.1847198,-0.14360097,1
216,-0.5312398,-1.0570166,1
217,-0.56287444,-1.2134851,1
218,-0.637526,-0.85103375,0
219,-3.2431524,-0.046668455,1
220,-0.30273715,-1.566042,0
221,-2.4691947,-0.14083233,1
222,-1.4329466,-0.42121974,1
223,-0.59491575,-0.93162704,1
224,-3.6832685,-0.033261485,1
225,-4.297704,-0.026325434,1
226,-0.52422625,-1.1292539,0
227,-2.923808,-0.091372594,1
228,-2.6921911,-0.1004723,1
229,-0.18428406,-2.0908265,0
230,-0.29195577,-1.5327737,0
231,-0.1694042,-2.0193298,0
232,-0.6234083,-0.77079386,1
233,-0.6947981,-0.80117977,0
234,-7.179516,-0.0011872066,1
235,-0.39394835,-1.2053828,0
236,-0.30175453,-1.7117562,0
237,-5.6599555,-0.0065046223,1
238,-0.39262784,-1.2963393,0
239,-0.5995366,-0.96887374,0
240,-0.27405638,-1.7798649,0
241,-4.5023828,-0.020905117,1
242,-0.14401,-2.156496,0
243,-0.39530775,-1.2113953,1
244,-1.8790169,-0.18969248,0
245,-0.4819561,-1.0639637,1
246,-0.46435586,-1.0780908,0
247,-0.13362229,-2.2775748,0
248,-0.11128075,-2.4919415,0
249,-5.041006,-0.04201134,1
250,-2.492206,-0.11844164,1
251,-2.512346,-0.17155775,1
252,-0.6256934,-0.83142185,1
253,-2.16819,-0.18981972,1
254,-0.10075944,-2.46258,0
255,-0.20054893,-1.8691689,0
256,-0.97674966,-0.88142675,1
257,-6.146125,-0.006222718,1
258,-0.15049921,-2.1851833,0
259,-0.5041321,-1.0693176,1
260,-0.22936982,-1.7917829,0
261,-0.26190358,-1.6520624,0
262,-1.9161539,-0.2734754,1
263,-0.07759756,-2.9925902,0
264,-0.12595609,-2.186119,0
265,-1.6476854,-0.28781316,1
266,-0.3479612,-1.3105572,1
267,-6.398117,-0.0022234968,1
268,-0.34960797,-1.3680097,1
269,-3.949866,-0.05122184,1
270,-0.51503706,-1.0253525,1
271,-0.22720946,-1.8806834,0
272,-0.50049424,-1.034776,1
273,-0.35038298,-1.2960997,0
274,-0.11383696,-2.3308282,0
275,-0.29863307,-1.5771638,1
276,-1.0256352,-0.6509503,0
277,-0.5674715,-1.0200076,0
278,-0.18159115,-1.9299833,0
279,-2.8394635,-0.08957162,1
280,-3.5391767,-0.039596856,1
281,-0.16002238,-2.0034993,0
282,-0.14775969,-2.0949395,0
283,-5.0012717,-0.008758923,1
284,-3.0264034,-0.07280319,1
285,-4.811488,-0.016570479,1
286,-0.68034184,-1.2740685,0
287,-1.2873757,-0.5802854,1
288,-0.17301774,-2.1195502,0
289,-0.697941,-0.7682652,0
290,-0.28902298,-1.5262842,0
291,-0.15535761,-2.0172899,0
292,-1.8878856,-0.23631045,1
293,-0.19156761,-2.4452457,0
294,-0.30508873,-1.4101874,0
295,-0.27955523,-1.4586996,0
296,-0.5467847,-1.1889718,0
297,-0.21427745,-1.7407657,0
298,-0.13199235,-2.196689,0
299,-3.0706837,-0.06800356,1
300,-0.33006084,-1.3762759,1
