,non-pathological,pathological,true_pathological
0,-0.3324164,-1.5997815,0
1,-0.1493617,-2.264771,0
2,-3.1017728,-0.11801363,1
3,-2.496823,-0.15213722,1
4,-0.095048375,-2.585777,1
5,-5.9048896,-0.012040965,1
6,-0.081321806,-2.6825888,0
7,-3.1217198,-0.08442256,1
8,-0.1567124,-2.1556597,0
9,-2.1178133,-0.2156599,1
10,-1.8763262,-0.2164845,1
11,-3.3816838,-0.07161695,1
12,-1.1810884,-0.5824066,1
13,-0.15961063,-2.0575497,0
14,-2.603406,-0.12650573,1
15,-2.1115828,-0.19765584,1
16,-0.061665393,-3.0612445,0
17,-1.6960188,-0.27396226,1
18,-3.2706661,-0.06156572,1
19,-0.17271009,-2.055633,0
20,-3.72029,-0.051601987,1
21,-3.0311842,-0.08446965,1
22,-0.1530914,-2.291355,0
23,-1.949291,-0.22897567,1
24,-0.49795437,-1.3234189,1
25,-0.14726153,-2.1227648,0
26,-0.09230363,-2.50911,0
27,-1.1240873,-0.496444,1
28,-3.873413,-0.09495863,1
29,-3.797084,-0.03278564,1
30,-0.86080164,-0.686912,1
31,-2.9271607,-0.061113175,1
32,-3.0672112,-0.1336923,1
33,-0.19593993,-2.0284915,1
34,-0.7148268,-0.79036,0
35,-0.16628222,-2.4607213,0
36,-0.4437623,-1.1843977,0
37,-0.15080526,-2.0702953,0
38,-0.06320357,-3.3058255,0
39,-0.5916675,-0.9776422,0
40,-2.8845928,-0.30411845,1
41,-0.38863298,-1.4138119,0
42,-0.14016098,-2.1579807,1
43,-0.9817625,-0.4739146,1
44,-2.7701983,-0.14481342,1
45,-0.14205496,-2.2902572,0
46,-0.1655625,-2.012586,0
47,-0.37331176,-1.3080727,1
48,-2.2704456,-0.16067523,1
49,-3.7003014,-0.033119343,1
50,-0.2962822,-1.5383091,1
51,-0.37727007,-1.2896992,0
52,-4.224347,-0.029528776,1
53,-0.5029231,-1.2397094,1
54,-5.7467146,-0.010324793,1
55,-1.0981247,-0.51378095,0
56,-0.23569196,-1.8286407,0
57,-0.12607698,-2.2629392,0
58,-2.2181966,-0.13586307,1
59,-1.6963303,-0.24101116,1
60,-0.31610617,-1.4651735,1
61,-0.29837435,-1.7902976,0
62,-0.26278844,-1.600051,0
63,-6.3588877,-0.0028138484,1
64,-1.6145959,-0.3937724,1
65,-0.9294639,-0.57710516,1
66,-0.19043455,-2.0103858,0
67,-0.17908837,-1.9866383,1
68,-0.3326798,-1.479527,0
69,-0.26062676,-1.6652411,0
70,-0.10195551,-2.4760864,0
71,-0.045448273,-3.4296606,0
72,-0.7199228,-1.0365788,0
73,-0.06353267,-2.9570818,0
74,-2.238747,-0.16146058,1
75,-4.6148534,-0.015452002,1
76,-1.5555446,-0.5719051,1
77,-0.1791432,-2.023737,0
78,-0.20001647,-1.8502293,0
79,-3.496779,-0.1321217,1
80,-2.171081,-0.13974379,1
81,-0.4994929,-1.1152186,0
82,-3.5485733,-0.05152433,1
83,-3.9682724,-0.059370954,1
84,-0.20385955,-1.8831642,0
85,-3.3020048,-0.13637999,1
86,-4.0372953,-0.030842885,1
87,-2.727956,-0.10485105,1
88,-0.19991414,-1.909125,0
89,-2.4773579,-0.1396811,1
90,-0.5243601,-1.0359054,0
91,-4.732898,-0.012495652,1
92,-0.27157632,-1.7001857,0
93,-6.9355383,-0.001444165,1
94,-0.07761849,-2.8317156,0
95,-0.14015903,-2.4695873,0
96,-0.11627436,-2.4950292,0
97,-0.5436237,-1.1024295,1
98,-0.23676394,-1.6392254,0
99,-1.4165614,-0.32662046,1
100,-3.0894136,-0.08291485,1
101,-9.332299,-0.00021439776,1
102,-6.218201,-0.0034797662,1
103,-0.96217626,-0.59382975,1
104,-0.067248546,-3.1939137,0
105,-2.630731,-0.15219955,1
106,-0.2039756,-1.9285254,0
107,-3.2767885,-0.07982239,1
108,-1.4290699,-0.4738587,1
109,-0.19472457,-1.9333867,0
110,-0.17136768,-2.0685613,0
111,-0.23914927,-1.6923792,0
112,-0.16772063,-2.1569028,0
113,-2.1899152,-0.5503801,1
114,-0.055631015,-3.1961632,0
115,-0.18378443,-1.9510912,0
116,-3.2621915,-0.06585044,1
117,-3.9580352,-0.021707913,1
118,-3.7222605,-0.036115382,1
119,-5.6232233,-0.008910726,1
120,-3.202791,-0.047669213,1
121,-0.49868295,-1.083273,1
122,-8.388224,-0.00032146164,1
123,-6.620195,-0.0024366856,1
124,-1.1771802,-0.50997716,1
125,-0.13592426,-2.4472103,0
126,-0.625732,-0.8421011,1
127,-4.352031,-0.025331793,1
128,-0.50223047,-1.3701922,0
129,-4.729353,-0.040032253,1
130,-2.0071518,-0.15923491,1
131,-0.7050617,-1.0053424,1
132,-0.27785853,-1.5608298,0
133,-1.7458127,-0.35596544,0
134,-0.8420967,-0.7348957,0
135,-6.186076,-0.013509619,1
136,-0.3000388,-1.7418525,0
137,-1.402772,-0.44756448,0
138,-2.2191992,-0.22222476,1
139,-0.13174142,-2.7079751,0
140,-7.6278954,-0.00063995214,1
141,-1.3814392,-0.4428878,1
142,-5.6509223,-0.0059460727,1
143,-0.17480657,-1.9231521,0
144,-4.328834,-0.021179762,1
145,-0.42253447,-1.6224471,0
146,-4.711944,-0.02118771,1
147,-1.9953015,-0.19810252,1
148,-0.15768187,-2.2704258,0
149,-0.6655246,-0.9044741,0
150,-0.5612176,-0.94473463,0
151,-0.9401468,-0.7854237,1
152,-0.22652332,-1.7885969,1
153,-0.37155342,-1.2936503,1
154,-0.23207963,-1.7023194,0
