,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.526658776009812,1.4407909477412517,38.968311808,0.0,0.5787923416789396,0.5152416356877323,0.3289569657184537,0.39243924197191427,0.6123188405797102,0.49206349206349204,0.3,0.3856613756613757,0.5167014190744836,0.5206261066091381
1,0.4648598528170329,0.4514303852360757,43.74212608,517.116557598114,0.19293078055964652,0.6483271375464684,0.962800875273523,0.9176565012378016,0.1630434782608695,0.6666666666666666,0.98,0.9056084656084655,0.2218697706322743,0.20850428744946614
2,0.5331255875292714,0.5154701588004658,43.71666944,499.50088262557983,0.2319587628865979,0.5397769516728624,0.9919766593727206,0.9069216565120838,0.2246376811594203,0.5238095238095238,0.9866666666666667,0.8953439153439153,0.2488361137705002,0.23810808360979674
3,0.4141417420001734,0.41767358932711596,43.722027008,497.9763033390045,0.1424889543446245,0.80817843866171,0.9059080962800875,0.9231337395166472,0.1630434782608695,0.7777777777777778,0.8866666666666667,0.9114814814814814,0.18755485066460276,0.18882558933546045
4,0.41208652788646816,0.41341928189395794,43.727474688,497.16631269454956,0.1421207658321061,0.8639405204460967,0.8519328956965718,0.9318062142250928,0.1630434782608695,0.8333333333333334,0.84,0.922063492063492,0.18856719756632268,0.19327196751327935
5,0.4474719797425642,0.4537383547032379,43.733700608,493.4944472312927,0.1874079528718704,0.6453531598513012,0.9766593727206418,0.9345491717710732,0.18840579710144922,0.6190476190476191,0.9733333333333334,0.908994708994709,0.21431585228224492,0.210784612316673
6,0.444543067364286,0.44578231954884817,43.739226112,490.8589975833893,0.16163475699558172,0.8312267657992565,0.8453683442742523,0.9097079981236392,0.18478260869565222,0.8015873015873016,0.8266666666666667,0.9015343915343915,0.2131294560051451,0.21970583081041561
7,0.41407482374437,0.41804523356617485,43.74444032,488.62323021888733,0.1701030927835051,0.6810408921933085,0.975929978118162,0.9434532089295253,0.17028985507246375,0.6507936507936508,0.98,0.9222222222222222,0.19559929486450567,0.19215433005202953
8,0.39582107575477277,0.4209473576633143,43.75017472,487.60910868644714,0.13659793814432986,0.8260223048327138,0.900072939460248,0.9377905037703466,0.17391304347826086,0.7936507936507936,0.8533333333333334,0.9133862433862433,0.17861034691883793,0.19402929606062258
9,0.3885612360807684,0.4011198968354106,43.755532288,484.96727895736694,0.14064801178203246,0.803717472118959,0.9139314369073669,0.934078996960404,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9157671957671958,0.17091530059655902,0.17895252080274104
10,0.39366696077840435,0.40826654715196387,43.761180672,482.06994342803955,0.1391752577319587,0.7739776951672862,0.9460247994164843,0.9320990566677242,0.15217391304347827,0.7380952380952381,0.94,0.9112169312169313,0.17036944111256613,0.17435748687176322
11,0.39730133759005737,0.40967609767502255,43.766575104,478.96263790130615,0.14653902798232699,0.7687732342007435,0.936542669584245,0.9318626135103405,0.1594202898550725,0.746031746031746,0.92,0.912010582010582,0.1757264411749242,0.1806338717572198
12,0.4020399051901628,0.39705240909787565,43.834425344,478.91230821609497,0.15905743740795286,0.704089219330855,0.975200583515682,0.937256337462954,0.14855072463768115,0.6984126984126984,0.98,0.9263492063492064,0.18127378319192722,0.17632415414272162
13,0.3813853833789592,0.41165106113271316,43.7778432,476.20305252075195,0.1343888070692194,0.80817843866171,0.9219547775346463,0.9417547227622635,0.1594202898550725,0.7698412698412699,0.9,0.9123280423280423,0.1706583241324584,0.18824525782104506
14,0.43765115745785976,0.4463152763412329,43.78294272,472.951363325119,0.16163475699558172,0.7256505576208179,0.9489423778264041,0.9101206890474216,0.1630434782608695,0.7222222222222222,0.9333333333333333,0.8915343915343914,0.1894740461963399,0.18904117039212487
15,0.3900081404841122,0.4316246626531831,44.230144,473.526478767395,0.14138438880706927,0.833457249070632,0.8832968636032094,0.9294081600004338,0.18478260869565222,0.7936507936507936,0.8333333333333334,0.8999999999999999,0.1803368926352651,0.20455116235504556
16,0.39287993866069837,0.4111066297575562,44.171915264,473.83814096450806,0.14359351988217972,0.7434944237918215,0.9671772428884027,0.938373206001101,0.15217391304347827,0.7142857142857143,0.96,0.9151851851851852,0.17563469836413947,0.180574620958044
17,0.37749541828571237,0.4020057256452206,44.177006592,472.45039415359497,0.13586156111929304,0.779182156133829,0.9474835886214442,0.9425421435524501,0.14130434782608692,0.7619047619047619,0.94,0.9162433862433862,0.16666084963508287,0.17492793821721864
18,0.4032133667962572,0.41038096125158174,44.18207744,472.97205114364624,0.15095729013254788,0.7323420074349443,0.9635302698760029,0.9354981982055267,0.1557971014492754,0.7301587301587301,0.94,0.9159788359788359,0.17820804859529238,0.1823356175558819
