,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.4147443001899418,1.3647913837981354,38.96588288,0.0,0.5265095729013255,0.8721189591078067,0.0824215900802334,0.48055878676460617,0.5471014492753623,0.8888888888888888,0.08666666666666667,0.5002116402116402,0.49626112511111353,0.5013896895753642
1,0.4706898349646921,0.4515382941258559,39.071592448,491.40924310684204,0.18114874815905746,0.8587360594795539,0.7797228300510576,0.9085360860522941,0.18478260869565222,0.7777777777777778,0.8466666666666667,0.9073544973544972,0.22662697451999558,0.2164476411474291
2,0.42349471811536343,0.42633694103742853,39.078211584,486.32567620277405,0.1561119293078056,0.7821561338289963,0.9044493070751276,0.9222394854649822,0.1594202898550725,0.753968253968254,0.9133333333333333,0.9055026455026455,0.1961741844845737,0.20053603693430744
3,0.4822762473761693,0.4700036270850575,39.083679744,483.774231672287,0.2102356406480118,0.5910780669144982,0.9846827133479212,0.9222367739608839,0.18840579710144922,0.6031746031746031,0.9866666666666667,0.9083068783068783,0.22847362375085134,0.21626321132684323
4,0.4071102280567331,0.41795305095444035,39.0892544,483.60258746147156,0.15279823269513992,0.7494423791821562,0.9431072210065645,0.9324732442333086,0.1630434782608695,0.7301587301587301,0.9266666666666666,0.9134391534391535,0.18129617402553255,0.19154771184955555
5,0.4223686340694649,0.4275491084398386,39.094882304,480.39105796813965,0.15316642120765833,0.8052044609665427,0.8876732312180889,0.9142156025368833,0.18840579710144922,0.7777777777777778,0.84,0.9024338624338624,0.1969757763276465,0.2062306702199017
6,0.43203688158796427,0.44601575987707404,39.10078464,476.69297099113464,0.15463917525773196,0.7241635687732342,0.9642596644784829,0.9290811526061622,0.1594202898550725,0.7063492063492064,0.9533333333333334,0.90015873015873,0.18520388038495728,0.1921030256884393
7,0.4549559821058924,0.451758735315857,39.105994752,474.9808838367462,0.18556701030927836,0.6453531598513012,0.9803063457330415,0.9194667013739193,0.17391304347826086,0.6428571428571429,0.98,0.9037037037037037,0.20496237728600475,0.1955264891257712
8,0.4190390325871421,0.42267026182712053,39.112040448,472.4011113643646,0.15832106038291605,0.7100371747211895,0.9708242159008024,0.9288712821889431,0.1594202898550725,0.7063492063492064,0.9533333333333334,0.9123280423280423,0.188159956447154,0.19290455817213847
9,0.4201263288688846,0.42912988023226756,39.117389824,476.22608399391174,0.17268041237113407,0.675092936802974,0.9766593727206418,0.9387628491400466,0.17391304347826086,0.6507936507936508,0.9733333333333334,0.916984126984127,0.19511729434363223,0.19753340222258475
10,0.3983674798176656,0.42476650913862757,39.123034112,473.4089617729187,0.1380706921944035,0.8631970260223049,0.8606856309263311,0.9380302007326484,0.1811594202898551,0.8015873015873016,0.8333333333333334,0.912962962962963,0.17709535713456015,0.19617341358326834
11,0.4777211291768816,0.478510945076255,39.128399872,482.7681918144226,0.2006627393225331,0.6066914498141264,0.9883296863603209,0.9227969707076213,0.17753623188405798,0.6190476190476191,0.9933333333333333,0.8980952380952381,0.21686154180987627,0.20174187076618144
12,0.39644383006864126,0.41984535858878735,39.133745152,478.7273898124695,0.1432253313696613,0.7680297397769517,0.9438366156090445,0.934698846797307,0.16666666666666663,0.7380952380952381,0.9133333333333333,0.905978835978836,0.17476559166211203,0.18786110960038194
13,0.39546675068021575,0.4084689493035343,39.138742272,465.9874629974365,0.13733431516936667,0.7724907063197026,0.9511305616338439,0.9339813828128601,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9140211640211641,0.17274752493406553,0.17956373162197925
14,0.474151120283186,0.4904156733413061,39.143882752,479.10649037361145,0.1962444771723122,0.6185873605947956,0.9854121079504011,0.9334634855300585,0.19927536231884058,0.5793650793650794,0.9866666666666667,0.9033333333333333,0.21648955135188674,0.21580775668799812
15,0.43323569231787795,0.4753210298324374,39.148896256,481.7780091762543,0.1785714285714286,0.8907063197026023,0.7534646243617797,0.923575172383873,0.2246376811594203,0.8809523809523809,0.6866666666666666,0.8970899470899472,0.2216554146996358,0.25866379023827224
16,0.39270649652955536,0.41870011755402514,44.289380352,477.22521710395813,0.13696612665684826,0.8156133828996283,0.9095550692924872,0.9338102869042486,0.17391304347826086,0.7619047619047619,0.88,0.9106878306878305,0.17621439628199065,0.19903639648785676
