,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.3309044921049087,1.3947947470850843,38.971265024,0.0,0.5047864506627393,0.9992565055762082,0.0007293946024799417,0.5254292988863852,0.5434782608695652,1.0,0.0,0.5142857142857142,0.5028866598928663,0.5335791289739731
1,0.4913158305098793,0.4737256671178786,43.743440896,514.6144182682037,0.17673048600883656,0.762825278810409,0.8825674690007294,0.8948554632740328,0.17391304347826086,0.7619047619047619,0.88,0.9026984126984128,0.229246647029982,0.21038055268517009
2,0.45748132135509867,0.45417848032476615,43.742273536,501.92017817497253,0.18188512518409428,0.8758364312267658,0.7614879649890591,0.9171272156377865,0.2246376811594203,0.8174603174603174,0.74,0.9047089947089948,0.217266377251769,0.21838968353244748
3,0.5285789310932897,0.5105918139221717,43.748696064,498.2440764904022,0.24742268041237114,0.5070631970260223,0.9934354485776805,0.9209433865059287,0.23188405797101452,0.5,0.9933333333333333,0.9096296296296297,0.25956820079793896,0.2436582005402368
4,0.4057479409541479,0.41454326803298347,43.754139648,496.8277747631073,0.14506627393225335,0.7620817843866171,0.9460247994164843,0.9293495915119075,0.15217391304347827,0.746031746031746,0.9333333333333333,0.9165079365079365,0.17952372480763756,0.1845824344494601
5,0.46319357288387597,0.4622884353467498,43.760021504,496.59671998023987,0.18814432989690721,0.6349442379182156,0.9854121079504011,0.9347189119276352,0.1811594202898551,0.6190476190476191,0.9866666666666667,0.920952380952381,0.21030370529322362,0.20988044089120939
6,0.4630660893038461,0.45008016481258917,43.765891072,489.2204668521881,0.20692194403534614,0.5940520446096654,0.9883296863603209,0.9360090455776724,0.19565217391304346,0.5873015873015873,0.9866666666666667,0.9222751322751324,0.21922372126178535,0.212624045974511
7,0.41811357443508235,0.438552752698804,43.771109376,489.84051394462585,0.1561119293078056,0.803717472118959,0.8832968636032094,0.9187221223484879,0.1811594202898551,0.7619047619047619,0.8666666666666667,0.893015873015873,0.19327650188235845,0.20761244357426445
8,0.39850352042136383,0.41542339991358135,43.77694208,488.45723819732666,0.13475699558173782,0.8609665427509293,0.8694383661560905,0.939720552387615,0.16666666666666663,0.8253968253968254,0.84,0.9233862433862433,0.17645568235033748,0.19164506323912422
9,0.4523256509356821,0.4454813664379429,43.78251264,483.44246101379395,0.14653902798232699,0.8349442379182156,0.8716265499635303,0.921467249097747,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9191534391534392,0.194393552295817,0.18815310333992008
