,non-pathological,pathological,true_pathological
0,-0.22000547,-1.7928883,0
1,-0.3193008,-1.427073,0
2,-0.58390975,-0.9621182,0
3,-0.20829698,-1.8249922,0
4,-0.09973607,-2.4979098,0
5,-0.10990614,-2.5831146,0
6,-1.9685664,-0.2725392,1
7,-0.06768751,-2.901793,0
8,-0.049308557,-3.196142,0
9,-0.4417189,-1.2434696,0
10,-0.35976174,-1.3126637,0
11,-0.13737492,-2.2253952,0
12,-0.042969458,-3.2759829,0
13,-0.22559273,-1.7405903,0
14,-0.18041107,-2.0354323,0
15,-0.9884882,-0.5691297,0
16,-0.40829706,-1.2115993,0
17,-0.27943945,-1.456498,0
18,-0.042753838,-3.9469,0
19,-0.31255564,-1.5108082,0
20,-0.11390568,-2.3120892,0
21,-0.2570931,-1.6805869,0
22,-0.08203081,-2.7679136,0
23,-0.0838495,-2.6409214,0
24,-0.8477372,-0.7164776,0
25,-0.7885338,-0.7466087,0
26,-3.0014455,-0.06694419,0
27,-0.60090077,-0.8906613,0
28,-0.10822993,-2.3507645,0
29,-0.1566313,-2.2140791,0
30,-0.24358188,-1.5816903,1
31,-1.61839,-0.28879216,0
32,-0.06806757,-3.146922,0
33,-0.17035884,-1.9738399,0
34,-0.10653803,-2.4232404,0
35,-0.6470762,-0.89587456,0
36,-0.10441274,-2.48552,0
37,-0.05455295,-3.0105667,0
38,-0.16283402,-2.5888512,0
39,-0.11903358,-2.2828543,0
40,-0.15735488,-2.1992157,0
41,-0.5350026,-1.0066726,0
42,-0.2719835,-1.7315832,0
43,-0.88608223,-0.6564761,0
44,-0.17042863,-2.1462379,0
45,-0.22831349,-1.6856453,0
46,-0.3420854,-1.668145,0
47,-0.23205361,-1.647251,0
48,-0.5115945,-1.0584372,0
49,-0.05553036,-3.100214,0
50,-0.12487857,-2.2710948,0
51,-0.22413786,-1.7262626,0
52,-0.5135674,-1.1471924,0
53,-0.10581397,-2.6431613,0
54,-0.11363676,-2.4078176,0
55,-0.43530154,-1.2200471,0
56,-0.2395954,-1.6271598,0
57,-0.2442335,-1.7350804,0
58,-0.08448335,-2.639294,0
59,-0.051784266,-3.0974746,0
60,-0.13423066,-2.2889783,1
61,-0.181623,-2.0833676,0
62,-0.12918365,-2.2847784,0
63,-0.3618626,-1.3336433,1
64,-1.5703504,-0.33290976,1
65,-0.9751779,-0.5065952,1
66,-4.543178,-0.016993226,1
67,-1.7225977,-0.22874963,1
68,-2.3503616,-0.14612894,1
69,-2.6977382,-0.0998313,1
70,-0.69186455,-1.0530077,0
71,-1.3290485,-0.38022178,0
72,-0.12890552,-2.2575321,0
73,-4.915832,-0.026399732,1
74,-0.5518475,-1.0215993,0
75,-0.20878963,-1.799255,0
76,-0.8631246,-0.79482347,1
77,-0.4551834,-1.2989222,1
78,-0.17282599,-2.1490743,0
79,-0.19110875,-2.0706377,0
80,-0.19280641,-2.2256489,1
81,-0.6177781,-0.88223386,0
82,-0.25536844,-1.615816,1
83,-0.123331726,-2.2810442,0
84,-0.41780734,-1.2755704,1
85,-1.2343329,-0.4335707,1
86,-4.5613484,-0.014240291,1
87,-0.3730634,-1.4098346,1
88,-0.26566592,-1.6694793,1
89,-0.08141583,-2.646017,0
90,-3.9922771,-0.030271403,1
91,-4.187125,-0.025392205,1
92,-7.939241,-0.00053089566,1
93,-1.4223634,-0.3246757,1
94,-3.1241484,-0.052548334,1
95,-5.6160994,-0.010383212,1
96,-2.5196123,-0.091940805,1
97,-0.10127237,-2.8678186,0
98,-0.13701086,-2.2218213,0
99,-0.1173187,-2.33321,0
100,-3.0967693,-0.06348285,1
101,-2.5755262,-0.12090581,1
102,-3.1363597,-0.061282203,1
103,-0.11491001,-2.515369,0
104,-4.1902256,-0.023293978,1
105,-2.146861,-0.26847085,1
106,-0.13178033,-2.4578176,0
107,-0.5031368,-1.0066963,1
108,-0.24007095,-1.5908012,0
109,-2.219799,-0.18878357,1
110,-5.2176633,-0.008340428,1
111,-0.117674075,-2.3727098,0
112,-1.8743333,-0.19912952,1
113,-1.0855356,-0.54322684,0
114,-0.02734671,-3.7171814,1
115,-1.7869989,-0.2486363,1
116,-0.5652254,-1.0167111,0
117,-0.42796516,-1.1780032,0
118,-0.54808223,-1.0475467,1
119,-4.9493375,-0.009747325,1
120,-1.0371207,-0.5540743,1
121,-0.1321384,-2.3770657,0
122,-1.0742265,-0.47939888,0
123,-0.7102714,-0.8247372,0
124,-0.5012419,-1.0097176,1
125,-0.7308059,-0.66539496,1
126,-0.2899877,-1.5740577,0
127,-0.11549569,-2.6120713,0
128,-0.5657557,-1.0226337,0
129,-0.06847361,-2.778287,0
130,-4.7037964,-0.012722597,1
131,-0.97970486,-0.54769444,1
132,-0.4046725,-1.2803198,1
133,-1.1021872,-0.5737547,0
134,-4.911232,-0.009375375,1
135,-3.9038312,-0.02725795,1
136,-0.34490764,-1.4458333,0
137,-0.76281065,-0.63604766,1
138,-1.3330715,-0.326353,1
139,-1.7963452,-0.23530358,1
140,-0.14146574,-2.3511052,0
141,-0.27074385,-1.5290176,0
142,-0.3641766,-1.3394852,0
143,-0.18862693,-1.8459167,0
144,-1.0799288,-0.5245606,1
145,-0.37256697,-1.3552095,1
146,-5.100643,-0.010828911,1
147,-0.3766155,-1.2345898,1
148,-0.24478218,-1.713713,0
149,-0.4392234,-1.0895405,0
150,-0.42953694,-1.1685722,0
151,-4.2044053,-0.032356728,1
152,-3.3785872,-0.0554006,1
153,-6.774824,-0.0014808204,1
154,-2.7092147,-0.10208672,1
155,-0.69323266,-0.84593487,0
156,-0.49875894,-1.0070119,0
157,-3.3462887,-0.06348031,1
158,-3.552704,-0.12626538,1
159,-0.61970514,-0.9104852,0
160,-0.27983567,-1.6527706,0
161,-2.2808645,-0.16818652,1
162,-1.7777082,-0.31323454,1
163,-0.40224794,-1.2764598,0
164,-2.9841263,-0.09195859,1
165,-3.6824183,-0.04128438,1
166,-0.3939767,-1.2078565,1
167,-3.1681871,-0.05502798,1
168,-0.54790807,-0.98328745,1
169,-0.097430855,-2.7046807,0
170,-0.101447254,-2.552218,0
171,-0.45525634,-1.1098852,0
172,-4.202155,-0.025169045,1
173,-0.06775941,-2.9887083,0
174,-2.1288376,-0.16105816,1
175,-0.022993756,-3.9795854,0
176,-1.0200714,-0.4747189,1
177,-1.8421625,-0.23587067,1
178,-3.2015948,-0.069074295,1
179,-0.15762652,-2.0533714,0
180,-0.8655927,-0.6561292,0
181,-3.4117677,-0.057780515,1
182,-1.1737963,-0.5303295,1
183,-0.22882533,-1.7829078,0
184,-1.949145,-0.32127544,1
185,-3.0202587,-0.113455944,1
186,-0.3060506,-1.5383464,0
187,-2.8291855,-0.067586444,1
188,-2.3131447,-0.18215828,1
189,-0.2372471,-1.6494676,1
190,-2.5598445,-0.11989165,1
191,-0.09123126,-2.556327,0
192,-4.696869,-0.014467185,1
193,-1.44546,-0.35600802,1
194,-0.33602253,-1.4102945,1
