,non-pathological,pathological,true_pathological
0,-0.24287212,-1.6780899,0
1,-0.4488479,-1.1151502,0
2,-0.8400123,-0.6651439,0
3,-0.2858228,-1.509253,0
4,-0.18868354,-1.9068689,0
5,-0.16543199,-2.0950506,0
6,-2.0074553,-0.27034852,1
7,-0.17071512,-1.9971812,0
8,-0.07015676,-2.9032478,0
9,-0.5636761,-1.0246574,0
10,-0.3623698,-1.3273848,0
11,-0.18262582,-1.9557275,0
12,-0.11445911,-2.3006873,0
13,-0.2969639,-1.4969994,0
14,-0.28514382,-1.5147847,0
15,-0.9944006,-0.617157,0
16,-0.49939504,-1.0343595,0
17,-0.31541398,-1.3549393,0
18,-0.073013484,-3.1519074,0
19,-0.33938423,-1.4300351,0
20,-0.24224025,-1.6194489,0
21,-0.50189096,-1.0346115,0
22,-0.10796509,-2.472519,0
23,-0.19217725,-1.8521905,0
24,-0.9487145,-0.64170337,0
25,-0.9025112,-0.6514351,0
26,-3.5651577,-0.037772518,0
27,-0.75757414,-0.7110918,0
28,-0.20624012,-1.7411361,0
29,-0.18632676,-1.9283235,0
30,-0.26210648,-1.5268182,1
31,-1.9158576,-0.21285644,0
32,-0.09680124,-2.6128554,0
33,-0.23961048,-1.6748953,0
34,-0.20291711,-1.8056463,0
35,-1.3519771,-0.39530948,0
36,-0.19818702,-1.8533727,0
37,-0.06993602,-2.7610214,0
38,-0.15187898,-2.4055068,0
39,-0.148871,-2.070196,0
40,-0.1680276,-2.1282203,0
41,-0.5331948,-1.0164175,0
42,-0.31091195,-1.5104908,0
43,-0.8423735,-0.68175197,0
44,-0.1873165,-1.9765689,0
45,-0.3939939,-1.2140952,0
46,-0.36809334,-1.5460045,0
47,-0.25230435,-1.5827557,0
48,-0.6179851,-0.8711714,0
49,-0.106314115,-2.428022,0
50,-0.24752474,-1.6353639,0
51,-0.21046248,-1.7616299,0
52,-0.9994818,-0.54876196,0
53,-0.15582037,-2.1548672,0
54,-0.19181533,-1.825968,0
55,-0.42945355,-1.1635736,0
56,-0.40456083,-1.170654,0
57,-0.6212199,-0.9031948,0
58,-0.19286141,-1.845354,0
59,-0.11102804,-2.3584292,0
60,-0.30603677,-1.4578955,1
61,-0.18610775,-1.9768335,0
62,-0.1769748,-1.9778543,0
63,-0.36383104,-1.3336514,1
64,-1.8636593,-0.23125662,1
65,-0.9817326,-0.5067513,1
66,-4.4560137,-0.01648668,1
67,-2.960089,-0.06316344,1
68,-2.628687,-0.11242667,1
69,-2.992424,-0.073312424,1
70,-0.63215005,-1.0888466,0
71,-1.7571206,-0.23037565,0
72,-0.27758232,-1.5217041,0
73,-4.975746,-0.025627408,1
74,-0.7631341,-0.74932164,0
75,-0.25532326,-1.6501915,0
76,-1.0725404,-0.60589945,1
77,-0.56613445,-1.1037253,1
78,-0.23386735,-1.7756534,0
79,-0.1862018,-2.0703928,0
80,-0.2294549,-1.9919746,1
81,-0.7830679,-0.72390085,0
82,-0.43273053,-1.1407837,1
83,-0.3233494,-1.3940237,0
84,-0.5573777,-1.0109801,1
85,-1.2504646,-0.40375158,1
86,-4.8786006,-0.010443934,1
87,-0.77943146,-0.751093,1
88,-0.6329789,-0.87895954,1
89,-0.120928176,-2.2671666,0
90,-3.9012902,-0.03256905,1
