,non-pathological,pathological,true_pathological
0,-0.2534615,-1.6072906,0
1,-0.26367238,-1.5755571,0
2,-0.49259785,-1.119719,0
3,-0.19588602,-1.8858957,0
4,-0.09670931,-2.491498,0
5,-0.108546354,-2.5601022,0
6,-1.5295718,-0.38693306,1
7,-0.07755078,-2.766376,0
8,-0.062403247,-2.9728663,0
9,-0.33575556,-1.437431,0
10,-0.276879,-1.5285127,0
11,-0.14949228,-2.105479,0
12,-0.044443905,-3.2272937,0
13,-0.18063211,-1.901364,0
14,-0.14662486,-2.1570737,0
15,-0.67071915,-0.83015776,0
16,-0.3338186,-1.3538074,0
17,-0.25011626,-1.5433321,0
18,-0.040396787,-3.8613598,0
19,-0.25398308,-1.6569588,0
20,-0.09243801,-2.5067332,0
21,-0.22673415,-1.7479993,0
22,-0.07353166,-2.8623867,0
23,-0.0858562,-2.6073487,0
24,-0.56997806,-0.9919528,0
25,-0.53281,-1.0265903,0
26,-2.5424461,-0.106225915,0
27,-0.53241354,-0.9763814,0
28,-0.10704781,-2.3605337,0
29,-0.12948637,-2.3269653,0
30,-0.25810307,-1.5162541,1
31,-1.226801,-0.42220455,0
32,-0.083016686,-2.8259306,0
33,-0.15466312,-2.0330312,0
34,-0.093678646,-2.5379019,0
35,-0.5183852,-1.0384066,0
36,-0.0942552,-2.56536,0
37,-0.06914147,-2.777091,0
38,-0.13782829,-2.6322985,0
39,-0.11122466,-2.3244586,0
40,-0.15214992,-2.190448,0
41,-0.44734332,-1.1446229,0
42,-0.21548653,-1.8587992,0
43,-0.6452323,-0.8426131,0
44,-0.13422282,-2.2681677,0
45,-0.19340472,-1.8350093,0
46,-0.2659546,-1.809821,0
47,-0.21482152,-1.7001749,0
48,-0.39760366,-1.2303311,0
49,-0.05259968,-3.1314485,0
50,-0.13007586,-2.2095098,0
51,-0.21837236,-1.7202308,0
52,-0.67105824,-0.8787774,0
53,-0.10181509,-2.6186752,0
54,-0.099917814,-2.491027,0
55,-0.36463487,-1.3309828,0
56,-0.19397323,-1.8107523,0
57,-0.3394931,-1.4341974,0
58,-0.086937286,-2.6148224,0
59,-0.056557383,-2.9914465,0
60,-0.10585662,-2.4752717,1
61,-0.14961869,-2.177084,0
62,-0.13304342,-2.2227855,0
63,-0.28183585,-1.4912845,1
64,-1.203058,-0.46891513,1
65,-0.79824835,-0.6201311,1
66,-4.2676077,-0.020186108,1
67,-1.287111,-0.37438023,1
68,-1.8536625,-0.22152452,1
69,-2.178415,-0.15442927,1
70,-0.58935,-1.1155108,0
71,-1.0192826,-0.52846444,0
72,-0.12961634,-2.230919,0
73,-4.0255184,-0.04922631,1
74,-0.40091646,-1.2495891,0
75,-0.20520875,-1.7812006,0
76,-0.796038,-0.84142035,1
77,-0.4357248,-1.3254058,1
78,-0.15005313,-2.2551403,0
79,-0.17506416,-2.0579338,0
80,-0.17160575,-2.231437,1
81,-0.44359547,-1.1358267,0
82,-0.23808348,-1.639455,1
83,-0.15119818,-2.1210098,0
84,-0.3274435,-1.4462067,1
85,-0.87925303,-0.6416055,1
86,-3.76869,-0.02994118,1
87,-0.3860416,-1.3520087,1
88,-0.28348178,-1.5503334,1
89,-0.07871492,-2.6814075,0
90,-3.1580188,-0.06535669,1
91,-3.2745118,-0.056201667,1
92,-6.8384213,-0.0014717937,1
93,-1.0261418,-0.49402377,1
94,-2.4792693,-0.10063812,1
95,-4.8627763,-0.020285102,1
96,-1.8311193,-0.18607298,1
97,-0.09750614,-2.7763512,0
98,-0.15126222,-2.1029987,0
99,-0.105428256,-2.406914,0
100,-2.42951,-0.114256084,1
101,-2.0589206,-0.19052178,1
102,-2.4406905,-0.118576765,1
103,-0.10122936,-2.6091943,0
104,-3.7782876,-0.03602008,1
105,-1.7606794,-0.30054837,1
106,-0.1327237,-2.388128,0
107,-0.42867872,-1.1243308,1
108,-0.23314095,-1.5983793,0
109,-1.8803931,-0.2508457,1
110,-4.702755,-0.01309523,1
111,-0.10816665,-2.4353573,0
112,-1.4004024,-0.32410342,1
113,-0.93609935,-0.6222581,0
114,-0.020428553,-4.0174117,1
115,-1.4888742,-0.3411034,1
116,-0.47768012,-1.1309159,0
117,-0.33382326,-1.3354077,0
118,-0.45416734,-1.171768,1
119,-4.355203,-0.016841283,1
120,-0.87903184,-0.6293486,1
121,-0.09267306,-2.6035457,0
122,-0.83700126,-0.62689525,0
123,-0.39580116,-1.2758442,0
124,-0.38260633,-1.2105466,1
125,-0.6165725,-0.7839273,1
126,-0.23368151,-1.7419358,0
127,-0.111095384,-2.5343506,0
128,-0.41718173,-1.2651926,0
129,-0.06928374,-2.7656837,0
130,-4.2224674,-0.019660907,1
131,-0.61702144,-0.8445649,1
132,-0.3398368,-1.4333575,1
133,-0.98279303,-0.625373,0
134,-3.9467628,-0.024021467,1
135,-2.7278824,-0.082675524,1
136,-0.31732166,-1.4870862,0
137,-0.63904977,-0.7571753,1
138,-1.0577513,-0.44696617,1
139,-1.3670436,-0.368983,1
140,-0.15292993,-2.286778,0
141,-0.23234563,-1.6458586,0
142,-0.37500018,-1.2716892,0
143,-0.18642591,-1.8434713,0
144,-1.0202547,-0.55120087,1
145,-0.33721855,-1.396575,1
146,-4.4398627,-0.019533465,1
147,-0.33924046,-1.3124228,1
148,-0.21402495,-1.7923661,0
149,-0.34254864,-1.2784206,0
150,-0.3347409,-1.3481294,0
151,-3.4038565,-0.06027986,1
152,-2.5369096,-0.12054831,1
153,-6.022669,-0.003037797,1
154,-2.1132138,-0.17591998,1
155,-0.5783858,-0.9662787,0
156,-0.40275282,-1.1638311,0
157,-2.7530062,-0.10192412,1
158,-3.3954868,-0.14650992,1
159,-0.52818,-1.0205083,0
