,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.0839815059860811,1.1002111020602063,38.924566528,0.0,0.5069955817378498,0.9947955390334573,0.0007293946024799417,0.5998226676319621,0.5434782608695652,1.0,0.0,0.6093121693121692,0.49027556467695455,0.5138827251137579
1,0.4485889543879088,0.44796173175200293,44.119027712,515.1865494251251,0.16384388807069217,0.7695167286245354,0.9015317286652079,0.9121689592433819,0.1811594202898551,0.746031746031746,0.88,0.8991534391534393,0.20675019593889887,0.20904727373808785
2,0.4294134933221203,0.44276755375231164,44.134019072,504.44323897361755,0.16163475699558172,0.8230483271375465,0.8533916849015317,0.9240881889592978,0.1630434782608695,0.7857142857142857,0.88,0.9041269841269841,0.19865364299626953,0.20933346627750282
3,0.44248089341041585,0.45347957979467723,44.140032,504.19958996772766,0.15463917525773196,0.7605947955390334,0.9285193289569658,0.9097085404244589,0.16666666666666663,0.7619047619047619,0.8933333333333333,0.8924867724867726,0.195219109208578,0.20192472942840045
4,0.4629647661257402,0.4540077990474388,44.145631232,499.75342535972595,0.20029455081001468,0.6089219330855019,0.986870897155361,0.9290816949069818,0.19565217391304346,0.5952380952380952,0.98,0.9195767195767196,0.22044765160657664,0.2139744868052912
5,0.4111256272861057,0.42224482200379704,44.15203328,496.92950963974,0.1380706921944035,0.8394052044609666,0.8840262582056893,0.9259922071372211,0.17753623188405798,0.7777777777777778,0.86,0.9110582010582011,0.1858676119419409,0.19830021814929633
6,0.39930098148824156,0.4144636705374325,44.15766528,494.75566387176514,0.15463917525773196,0.7769516728624535,0.912472647702407,0.936212950685875,0.15217391304347827,0.7619047619047619,0.92,0.9154497354497355,0.18226805847477,0.1928566982711215
7,0.470142481159583,0.4736316327238418,44.162547712,493.2332887649536,0.20360824742268047,0.924907063197026,0.6703136396790663,0.926565419103631,0.21739130434782605,0.8968253968253969,0.6866666666666666,0.9127513227513228,0.23720039077736088,0.24773212354139096
8,0.42670071061595677,0.43638505681019313,44.168753152,489.4340317249298,0.1601620029455081,0.7605947955390334,0.9175784099197666,0.915511159195117,0.1557971014492754,0.7777777777777778,0.9,0.9029629629629629,0.20001136201071823,0.20530099768556287
9,0.387692547620065,0.3992058919549115,44.174147584,491.0273263454437,0.13659793814432986,0.7985130111524164,0.9270605397520059,0.939189097584321,0.14855072463768115,0.7777777777777778,0.9133333333333333,0.9253968253968254,0.17238640434697017,0.17689107038185192
