,non-pathological,pathological,true_pathological
0,-0.46021065,-1.2454737,0
1,-0.14384452,-2.177013,0
2,-2.6654408,-0.1643895,1
3,-2.8394823,-0.09491105,1
4,-0.14589542,-2.1016114,1
5,-5.1344337,-0.02199763,1
6,-0.09401782,-2.4805095,0
7,-3.3251543,-0.060610075,1
8,-0.32447335,-1.4115719,0
9,-1.8773042,-0.24329038,1
10,-1.8956099,-0.20326258,1
11,-3.2938032,-0.07138565,1
12,-0.93541986,-0.7111753,1
13,-0.21103315,-1.7524645,0
14,-2.4003148,-0.14024965,1
15,-1.7790207,-0.26994023,1
16,-0.11380813,-2.3836467,0
17,-1.5409545,-0.30247584,1
18,-3.3522196,-0.056206547,1
19,-0.24589935,-1.711867,0
20,-3.3445804,-0.065006234,1
21,-2.5598185,-0.11599436,1
22,-0.18306978,-2.0144162,0
23,-1.8191853,-0.23113158,1
24,-0.63273335,-0.99087757,1
25,-0.23761356,-1.6546848,0
26,-0.123131186,-2.2092519,0
27,-1.0243554,-0.5182817,1
28,-3.6855173,-0.087859415,1
29,-3.829,-0.027190398,1
30,-0.7773847,-0.7347972,1
31,-2.617212,-0.08181844,1
32,-3.061824,-0.07310776,1
33,-0.2218307,-1.7440574,1
34,-0.9534556,-0.55875987,0
35,-0.2894412,-1.649806,0
36,-0.64150506,-0.8440368,0
37,-0.16742933,-1.9389379,0
38,-0.090443105,-2.7315843,0
39,-0.66099316,-0.83821183,0
40,-2.780283,-0.29450268,1
41,-0.5168927,-1.0822812,0
42,-0.2644586,-1.5445131,1
43,-0.8375667,-0.5697941,1
44,-2.529284,-0.15986986,1
45,-0.1889405,-1.9989564,0
46,-0.29957494,-1.4396352,0
47,-0.47532645,-1.0963688,1
48,-2.0823803,-0.16959324,1
49,-3.1440501,-0.05635755,1
50,-0.35749298,-1.3464344,1
51,-0.34441382,-1.3158368,0
52,-4.0576277,-0.032582767,1
53,-0.66930604,-0.90623796,1
54,-5.112573,-0.013750648,1
55,-1.2986726,-0.37502703,0
56,-0.3862591,-1.2567322,0
57,-0.19136369,-1.8349614,0
58,-1.8632896,-0.19042827,1
59,-1.5582387,-0.2676514,1
60,-0.38365915,-1.2558334,1
61,-0.46452692,-1.2186522,0
62,-0.4972133,-0.990088,0
63,-5.598834,-0.0055015925,1
64,-1.8160009,-0.29227722,1
65,-0.7575041,-0.71338767,1
66,-0.28913376,-1.5322301,0
67,-0.27072284,-1.5762165,1
68,-0.39720985,-1.2248986,0
69,-0.2870261,-1.4883133,0
70,-0.109881215,-2.354254,0
71,-0.08346714,-2.7424912,0
72,-0.84627426,-0.7632427,0
73,-0.0884945,-2.5683856,0
74,-2.2311838,-0.15833396,1
75,-4.2023563,-0.021774778,1
76,-1.6747501,-0.46125513,1
77,-0.1730213,-1.9684011,0
78,-0.2699473,-1.544591,0
79,-3.0882568,-0.11524954,1
80,-1.7465357,-0.2083796,1
81,-0.5970572,-0.9072692,0
82,-3.7200222,-0.035747867,1
83,-3.5138824,-0.08337559,1
84,-0.30525,-1.4170356,0
85,-3.1260831,-0.11022471,1
86,-3.9473898,-0.027277706,1
87,-2.6811945,-0.09879172,1
88,-0.2527334,-1.6279358,0
89,-2.2036343,-0.16994499,1
90,-0.5673188,-0.9357424,0
91,-4.3254433,-0.01724102,1
92,-0.38799986,-1.3392091,0
93,-6.16853,-0.0029743805,1
94,-0.11993188,-2.3171084,0
95,-0.27731255,-1.6888454,0
96,-0.14506115,-2.2455938,0
97,-0.77818495,-0.7284246,1
98,-0.5971758,-0.8420325,0
99,-1.4342179,-0.31535834,1
100,-3.0488553,-0.077585936,1
101,-8.574041,-0.00035970248,1
102,-5.5668983,-0.0055369083,1
103,-0.8497658,-0.6813015,1
104,-0.119062476,-2.3622117,0
105,-2.4729252,-0.1592305,1
106,-0.26212543,-1.602959,0
107,-2.9230406,-0.097162895,1
108,-1.1316739,-0.59115475,1
109,-0.32070893,-1.4240716,0
110,-0.5345399,-1.0278465,0
111,-0.35485312,-1.2828543,0
112,-0.34802064,-1.366926,0
113,-2.0432246,-0.5333732,1
114,-0.12877794,-2.2637005,0
115,-0.27308825,-1.5697105,0
116,-2.8639495,-0.0770491,1
117,-3.2920778,-0.042366657,1
118,-3.106479,-0.060311195,1
119,-5.3772674,-0.009572021,1
120,-2.470622,-0.09550872,1
121,-0.4865905,-1.058223,1
122,-7.155507,-0.0010412231,1
123,-5.9282756,-0.0044689914,1
124,-1.2358763,-0.44018042,1
125,-0.19385046,-1.9492004,0
126,-1.0965286,-0.4428776,1
127,-3.6920917,-0.038412876,1
128,-0.62905926,-0.92050683,0
129,-4.1296754,-0.061926153,1
130,-1.5788431,-0.24220057,1
131,-0.8891296,-0.74490523,1
132,-0.38574407,-1.236811,0
133,-1.9024286,-0.26520416,0
134,-0.99681604,-0.5859739,0
135,-5.2913566,-0.014758116,1
136,-0.42468196,-1.2999228,0
137,-1.5013951,-0.34007397,0
138,-2.2922683,-0.19114868,1
139,-0.1969489,-2.1204383,0
140,-6.8104687,-0.0013858583,1
141,-1.1234353,-0.52371615,1
142,-5.363541,-0.0068271463,1
143,-0.21929456,-1.6840307,0
144,-3.6350656,-0.038934257,1
145,-0.76552874,-0.85516,0
146,-4.571879,-0.023178358,1
147,-1.8531954,-0.2086673,1
148,-0.24387284,-1.7459314,0
149,-0.6094597,-0.8931626,0
150,-0.5305022,-0.9654542,0
151,-1.0654224,-0.5851764,1
152,-0.24376376,-1.6371062,1
153,-0.51262426,-0.99470186,1
154,-0.24387847,-1.6148148,0
155,-0.3894737,-1.3344378,0
156,-0.46447578,-1.1868289,0
157,-0.8825121,-0.6198325,0
158,-4.420658,-0.04852532,1
159,-0.23587652,-1.8599826,0
160,-0.65352285,-1.0316273,1
161,-0.22193131,-1.7007937,0
162,-0.17619948,-2.0470757,0
163,-1.1182376,-0.49533617,0
164,-7.926311,-0.0007923781,1
165,-3.5114727,-0.1629542,1
166,-5.904494,-0.0051529985,1
167,-0.25784963,-1.636579,0
168,-0.1092336,-2.4203067,0
169,-1.9724644,-0.21719825,0
170,-0.71741885,-0.7386202,1
171,-4.1414547,-0.035197403,1
172,-5.6972857,-0.015212031,1
173,-0.35069826,-1.6436927,0
174,-3.5432734,-0.055559088,1
175,-3.3136122,-0.04561071,1
176,-1.8156601,-0.22586253,1
177,-0.123239644,-2.4202075,0
178,-0.49223036,-1.1522546,0
179,-0.40030465,-1.1774215,0
180,-1.6974214,-0.24111742,1
181,-5.661,-0.015541828,1
182,-3.3195612,-0.052045394,1
183,-1.5250255,-0.28632608,1
184,-5.985201,-0.0035369694,1
185,-5.2339787,-0.062941976,1
186,-0.38608354,-1.3223051,0
187,-5.237203,-0.009730199,1
188,-0.33933154,-1.494597,0
189,-3.8871515,-0.057043117,1
190,-0.2205119,-1.8925211,0
191,-0.2111268,-1.7420323,0
192,-0.62739515,-0.92747045,1
193,-4.6979933,-0.027557954,1
194,-2.2670045,-0.18561724,1
195,-1.7187874,-0.23106813,1
196,-0.7837538,-0.7121058,0
197,-0.95035446,-0.6575777,1
198,-1.1659716,-0.47572535,1
199,-3.5501533,-0.044914708,1
200,-0.6064644,-0.91421044,0
201,-0.068792775,-2.7746208,0
202,-3.854341,-0.031054365,1
203,-2.9425035,-0.07938743,1
204,-2.7093458,-0.08399321,1
205,-0.924442,-0.6047018,1
206,-1.956087,-0.21199214,1
207,-0.06104703,-3.16433,0
208,-0.61400336,-1.1453791,0
209,-0.062838525,-2.8705454,0
210,-3.3766782,-0.07123942,1
211,-0.78476447,-0.66363806,1
212,-0.1061599,-2.4002,0
213,-0.3072846,-1.4982675,0
214,-0.338555,-1.4302222,0
215,-2.355907,-0.122591525,1
216,-0.6367454,-0.888792,1
217,-0.7079442,-0.98916245,1
218,-0.6756774,-0.79933435,0
219,-3.6156945,-0.031767588,1
220,-0.35260785,-1.3950138,0
221,-2.3527794,-0.1568642,1
222,-1.4414743,-0.4302846,1
223,-0.7349495,-0.776233,1
224,-4.135343,-0.019954126,1
225,-4.3642244,-0.026339361,1
226,-0.691497,-0.89544266,0
227,-3.2288513,-0.07429019,1
228,-2.7912612,-0.09571187,1
229,-0.18017724,-2.0285697,0
230,-0.34507352,-1.3713362,0
231,-0.21274099,-1.812718,0
232,-0.6171581,-0.78036064,1
233,-0.71305066,-0.79138464,0
234,-7.2373295,-0.0011103338,1
235,-0.3754702,-1.2360597,0
236,-0.32053974,-1.5833119,0
237,-6.114899,-0.0037990173,1
238,-0.44297677,-1.1854705,0
239,-0.7341098,-0.8020769,0
240,-0.2969884,-1.6499149,0
241,-4.979194,-0.012248928,1
242,-0.18889995,-1.8729721,0
243,-0.40899974,-1.193592,1
244,-2.0487478,-0.16068383,0
245,-0.91446316,-0.6019652,1
246,-0.5488985,-0.9480463,0
247,-0.35762173,-1.3874853,0
248,-0.22126706,-1.8341054,0
249,-5.36998,-0.023337146,1
250,-2.8502774,-0.079745725,1
251,-2.916729,-0.104488395,1
252,-0.62011385,-0.84778655,1
253,-2.3995428,-0.17057095,1
254,-0.08770664,-2.6090174,0
255,-0.16950111,-1.9811395,0
256,-1.0366096,-0.7394462,1
257,-6.1709843,-0.0051511405,1
258,-0.16283084,-2.0576568,0
259,-0.69858724,-0.80675477,1
260,-0.22412296,-1.7962953,0
261,-0.34650788,-1.3510257,0
262,-2.0318606,-0.24671365,1
263,-0.1151733,-2.4224672,0
264,-0.3307099,-1.3065108,0
265,-1.819238,-0.25516352,1
266,-0.4001092,-1.1747893,1
267,-6.5813937,-0.0018710963,1
268,-0.658548,-0.8315126,1
269,-4.313443,-0.04381803,1
270,-0.87169445,-0.6128419,1
271,-0.3957478,-1.3768004,0
272,-0.7012485,-0.76810193,1
273,-0.56664747,-0.9255222,0
274,-0.15131086,-2.028443,0
275,-0.5030068,-1.1024157,1
276,-0.9283991,-0.7216491,0
277,-0.64788216,-0.9205025,0
278,-0.20722018,-1.8000109,0
279,-3.1664326,-0.06360611,1
280,-4.885887,-0.009711968,1
281,-0.21631876,-1.7349001,0
282,-0.20670596,-1.7608353,0
283,-5.348461,-0.006437627,1
284,-3.441485,-0.047635347,1
285,-5.2115974,-0.013258704,1
286,-0.9749755,-0.8706318,0
287,-1.5238403,-0.47174472,1
288,-0.17712662,-2.0859287,0
289,-0.7279917,-0.75074214,0
