,0,1
0,0.8409358228115361,0.15906417718846386
1,0.8358498468391954,0.1641501531608047
2,0.20775368254831722,0.7922463174516827
3,0.8502553427119898,0.14974465728801026
4,0.8374102911351605,0.1625897088648392
5,0.8593584950246759,0.14064150497532413
6,0.2662912938489046,0.7337087061510954
7,0.8610464388631645,0.13895356113683555
8,0.8653803378134062,0.134619662186594
9,0.473521558953127,0.526478441046873
10,0.7820090411386768,0.21799095886132336
11,0.8449060268720954,0.1550939731279048
12,0.8455504339052097,0.15444956609479019
13,0.8367167945648775,0.16328320543512279
14,0.8198947311231417,0.18010526887685818
15,0.5791828086900968,0.4208171913099031
16,0.7696370646056497,0.23036293539435035
17,0.4631532459511443,0.5368467540488555
18,0.8584041551788231,0.14159584482117696
19,0.8015719768988339,0.19842802310116597
20,0.8471139986886285,0.15288600131137173
21,0.8062262322844123,0.19377376771558774
22,0.8561350871996665,0.14386491280033353
23,0.8458265054151802,0.15417349458481971
24,0.4378594469075148,0.5621405530924852
25,0.7350882303225564,0.2649117696774436
26,0.1532566652815213,0.8467433347184786
27,0.3313665576410457,0.6686334423589545
28,0.8334233118544715,0.16657668814552845
29,0.859590236407841,0.14040976359215887
30,0.6665131656661026,0.3334868343338976
31,0.5927541457413371,0.40724585425866294
32,0.8515434396024579,0.148456560397542
33,0.7381448176346754,0.2618551823653246
34,0.8482487590776336,0.1517512409223664
35,0.20138612744121714,0.7986138725587828
36,0.8523416811879437,0.1476583188120562
37,0.8220527737059377,0.1779472262940624
38,0.8634994870016768,0.13650051299832316
39,0.8595416771444847,0.1404583228555154
40,0.806532803464991,0.193467196535009
41,0.6023407438018203,0.39765925619817954
42,0.8541966370998951,0.1458033629001051
43,0.7173522665681017,0.28264773343189814
44,0.8678005718660452,0.1321994281339548
45,0.7974774634190168,0.2025225365809832
46,0.823327869199078,0.17667213080092203
47,0.7773137143116944,0.22268628568830562
48,0.7841004023185156,0.2158995976814842
49,0.8612194057556197,0.13878059424438036
50,0.8143991659957988,0.18560083400420127
51,0.8492663182652163,0.1507336817347838
52,0.29062475177497626,0.7093752482250237
53,0.8494611586694477,0.15053884133055234
54,0.8333223108472072,0.16667768915279288
55,0.8089836544125247,0.1910163455874753
56,0.7683704774726837,0.23162952252731622
57,0.7877299427035189,0.21227005729648096
58,0.8357821975554651,0.16421780244453488
59,0.8531444486565206,0.14685555134347958
