,0,1
0,0.988034667662463,0.011965332337536827
1,0.9847945861618759,0.015205413838123854
2,0.042750310523160126,0.9572496894768393
3,0.989397667838294,0.010602332161705542
4,0.9913728180509843,0.00862718194901563
5,0.9959501538956732,0.00404984610432688
6,0.11376396366763497,0.8862360363323647
7,0.9858426789960872,0.014157321003912482
8,0.9964224974778743,0.0035775025221255583
9,0.48029472893009584,0.5197052710699039
10,0.9413212923522188,0.058678707647781145
11,0.9894404783097202,0.010559521690279728
12,0.9905701198453727,0.009429880154626894
13,0.9679109416622381,0.03208905833776196
14,0.9753328076007494,0.024667192399250613
15,0.5704806155442707,0.4295193844557292
16,0.7905756049852354,0.2094243950147646
17,0.5950585911686043,0.40494140883139557
18,0.9973951707579832,0.0026048292420164923
19,0.9249940094969553,0.07500599050304453
20,0.9904151333564557,0.009584866643544071
21,0.9802079317502314,0.01979206824976848
22,0.9964000578935753,0.003599942106424475
23,0.9708859615484299,0.029114038451569957
24,0.4225236735301558,0.5774763264698438
25,0.8757924046527549,0.12420759534724492
26,0.014995765694542348,0.9850042343054576
27,0.2743665948633374,0.7256334051366624
28,0.977200546463303,0.022799453536696677
29,0.9969455421288435,0.003054457871156164
30,0.6875668688022288,0.31243313119777083
31,0.5761492139442397,0.42385078605576
32,0.9947189453683475,0.005281054631652266
33,0.8507763041617281,0.14922369583827166
34,0.9829670975850124,0.01703290241498728
35,0.040882800230092275,0.9591171997699074
36,0.989072471060029,0.010927528939970526
37,0.9805092551024126,0.01949074489758711
38,0.9963497212525869,0.003650278747412708
39,0.9912430699129303,0.0087569300870695
40,0.9657928178632396,0.03420718213676022
41,0.7278227232600252,0.27217727673997494
42,0.9961773614390953,0.003822638560904324
43,0.7741767417385005,0.22582325826149915
44,0.9965475681182819,0.00345243188171785
45,0.9562798760062644,0.043720123993735295
46,0.9624732240475429,0.037526775952456876
47,0.9071164098689706,0.09288359013102908
48,0.9240958825746868,0.07590411742531315
49,0.995684482596837,0.00431551740316276
50,0.937517336636835,0.06248266336316474
