,0,1
0,0.9684280603587768,0.03157193993924618
1,0.9571112312962039,0.04288876840577266
2,0.11589092681505996,0.8841090731849397
3,0.9726011794250697,0.02739882105921797
4,0.9589951641873207,0.041004835849932066
5,0.9867002714393728,0.01329972900766187
6,0.17571481160558072,0.8242851883944191
7,0.9623889377592209,0.03761106224077891
8,0.981207962938379,0.018792037545908687
9,0.5225193375169513,0.47748066248304843
10,0.8967638995021755,0.1032361004978243
11,0.9808700951898567,0.019129904586625456
12,0.9763070387114234,0.023692960711156383
13,0.9426737374573905,0.05732626287788545
14,0.9064435850718959,0.09355641544964426
15,0.6746266815023941,0.3253733184976056
16,0.8091700677280513,0.19082993197392542
17,0.4524826873840423,0.5475173126159573
18,0.979402587861399,0.0205974118545473
19,0.8516359535822962,0.14836404641770382
20,0.9617472964619164,0.038252703351819
21,0.9510316431908385,0.04896835688366703
22,0.9812746719699059,0.01872532817910578
23,0.9375154803701895,0.062484519294533955
24,0.40422875222907656,0.5957712477709234
25,0.7833074614007246,0.21669253859927512
26,0.03471265028513724,0.9652873497148624
27,0.3304052814472793,0.6695947185527207
28,0.9556758266901578,0.044324173011818735
29,0.9909622956050693,0.009037704273858383
30,0.6088961189095153,0.3911038816865311
31,0.4995599624424558,0.5004400375575442
32,0.9751984487155386,0.024801551247208377
33,0.8567260770889017,0.14327392291109803
34,0.958148157824735,0.041851842659552455
35,0.09059016121133183,0.9094098387886679
36,0.9705272286552123,0.02947277156830456
37,0.932215720451009,0.06778427939997927
38,0.9851075656634258,0.014892433945418322
39,0.9616264453122003,0.0383735550603287
40,0.9259178878191516,0.0740821120318367
41,0.6686058642916723,0.33139413600635087
42,0.9889854541619644,0.011014545391000547
43,0.7455371184414378,0.25446288126053873
44,0.9864497839378105,0.013550216285706613
45,0.8957419990644763,0.10425800149431716
46,0.9386564234384134,0.06134357626356336
47,0.8542684090162117,0.145731590983788
48,0.9074871002246646,0.0925129000733584
49,0.9837873760255734,0.016212623825414465
50,0.9103103229563411,0.08968967667112988
51,0.9757375902987241,0.024262409440505506
52,0.22103961772692368,0.7789603822730762
53,0.9848151357609266,0.015184864127314497
54,0.928411157827787,0.07158884179968401
55,0.9349679014466092,0.06503209870240219
56,0.8978744475131298,0.1021255529339048
57,0.8410294340053415,0.15897056651619912
58,0.9476626242136477,0.052337376382398576
59,0.9813029502212033,0.01869704976017001
60,0.9289208905955545,0.07107910888290453
61,0.9041282225385955,0.09587177775942755
62,0.9694506437473182,0.030549356476199004
63,0.9525185582392031,0.047481442356842984
64,0.10198245776113263,0.8980175422388671
65,0.24119921219213378,0.7588007878078658
66,0.00767756142387062,0.9923224385761292
67,0.11967826271649268,0.8803217372835072
68,0.01753387259409747,0.9824661274059023
69,0.014115679243828184,0.9858843207561716
70,0.8771309453091151,0.12286905435560876
71,0.10856724693558908,0.8914327530644105
72,0.9284536627840576,0.07154633669440157
73,0.006534611888671875,0.993465388111328
74,0.9246940332794944,0.07530596642248244
75,0.8187278413756659,0.18127215862433368
76,0.2242591061331631,0.7757408938668369
77,0.7749721676606377,0.22502783293540826
78,0.9709004969964403,0.029099503487847
79,0.9717488052302874,0.028251194248171782
80,0.9700225551731917,0.029977444454278974
81,0.76288351509693,0.23711648490306972
82,0.8538661702345646,0.14613382946741196
83,0.9238646746003104,0.0761353249526544
84,0.9338014345732114,0.0661985650542594
85,0.4358083372895363,0.5641916627104635
86,0.006115568875043957,0.993884431124956
87,0.46981727861380024,0.5301827213861995
88,0.5279099119530241,0.4720900874509294
89,0.8818305463626532,0.1181694536373464
90,0.00995344790004677,0.9900465520999528
91,0.003815485872091269,0.9961845141279083
92,0.0051313000777403785,0.9948686999222593
93,0.10466261806328961,0.8953373819367103
94,0.01131382492987712,0.9886861750701226
95,0.011489316509145826,0.9885106834908539
96,0.009129479202140548,0.9908705207978591
97,0.9769078655154072,0.02309213454047195
98,0.9210026906848391,0.07899730961318394
99,0.9319680638006811,0.06803193649734171
100,0.0042117049764494804,0.9957882950235504
101,0.056994613421055655,0.9430053865789442
102,0.029778928553492096,0.9702210714465075
103,0.963947201990284,0.03605279834499197
104,0.02444353697837777,0.975556463021622
105,0.11366691881767017,0.8863330811823298
106,0.8685255653662577,0.13147443433571895
107,0.3801066557078752,0.6198933442921245
108,0.9263543528736812,0.07364564727533032
109,0.03850975816518619,0.9614902418348136
110,0.004971010159769442,0.99502898984023
111,0.9671396519130991,0.0328603479378889
112,0.11496970115758597,0.8850302988424139
113,0.3044777585611678,0.6955222414388318
114,0.31034295610092577,0.6896570438990743
115,0.01640207439920946,0.9835979256007905
116,0.3181513088181695,0.6818486911818304
117,0.8825689518588801,0.11743104814111975
118,0.579038047148464,0.42096195285153587
119,0.007326906087816895,0.9926730939121827
120,0.279198319718675,0.7208016802813247
121,0.8646566115788573,0.1353433887936715
