,0,1
0,0.619410560900068,0.38058943909993204
1,0.6302589468845279,0.36974105304096627
2,0.36357255771834296,0.6364274422816572
3,0.6384408403021766,0.3615591600330994
4,0.6345559518943387,0.365444048627202
5,0.6440559143385722,0.35594408592219806
6,0.3971559526694456,0.6028440473305544
7,0.644710980866654,0.3552890189144852
8,0.6456680996818615,0.35433190027157246
9,0.4774406740307186,0.5225593259692815
10,0.6002439448925682,0.39975605540545484
11,0.6338590618122775,0.36614093846711926
12,0.6350329296575061,0.36496707011897644
13,0.6172298208299342,0.3827701791700658
14,0.6004186459294063,0.39958135466663997
15,0.481371141910016,0.518628858089984
16,0.5410979169409958,0.4589020836550505
17,0.4782803487656682,0.5217196512343317
18,0.6480612338682409,0.351938766420469
19,0.6012194361903289,0.398780563809671
20,0.6338005334451218,0.36619946640586665
21,0.6256377436351555,0.3743622560668212
22,0.6439499227443846,0.35605007751638573
23,0.5954256889471279,0.4045743110901249
24,0.46527844394130374,0.5347215560586962
25,0.5483677437025196,0.45163225629748044
26,0.3592518530630932,0.6407481469369066
27,0.43740757238422423,0.5625924276157758
28,0.6211771248901302,0.37882287492360533
29,0.6452423603792633,0.3547576397324956
30,0.5347276302023616,0.46527237039368496
31,0.5123943127759585,0.4876056875220649
32,0.6437363738519072,0.3562636262225984
33,0.5888281818638125,0.41117181873223385
34,0.6296181629103486,0.3703818367171223
35,0.3790965386717271,0.6209034613282729
36,0.6407668127180312,0.35923318787801534
37,0.6237929687290348,0.3762070306749188
38,0.6439128864865568,0.35608711330855225
39,0.6363810574283005,0.3636189425716996
40,0.6278834936287787,0.3721165069672677
41,0.5405643590108199,0.45943564098918005
42,0.6412221963732369,0.35877780407379817
43,0.5908732405675549,0.4091267595814566
44,0.6506662715870865,0.34933372818939623
45,0.6157328334826396,0.3842671664428544
46,0.6201299659148616,0.37987003408513853
47,0.5993762433556072,0.4006237566443928
48,0.6102503036925481,0.3897496967544868
49,0.6563890762348539,0.34361092376514624
50,0.6094086245703536,0.3905913760256931
51,0.638673084353429,0.36132691555343877
52,0.40677850932497606,0.5932214906750238
53,0.6372556391816193,0.3627443604458517
54,0.6337563619084241,0.36624363794256426
55,0.6245934841607075,0.3754065159883041
56,0.6090998302544937,0.39090016974550623
57,0.5981307231429955,0.40186927640996944
58,0.6313326186337482,0.36866738196229804
59,0.6399779768304651,0.3600220231695348
60,0.6211044049275205,0.37889559507247966
61,0.6465462803597047,0.3534537193422721
62,0.632112742439243,0.36788725770976843
63,0.6372048188499934,0.36279518055396015
64,0.3821632046193764,0.6178367953806234
65,0.42064835584007304,0.5793516435638806
66,0.3507788052077757,0.6492211947922242
67,0.35622823966962736,0.6437717603303726
68,0.3585848687375943,0.6414151312624055
69,0.35076171845060555,0.6492382815493946
70,0.595248327931333,0.40475167206866697
71,0.39180085027563344,0.6081991497243664
72,0.6300615614869266,0.3699384386620849
73,0.3453893753585958,0.6546106246414042
74,0.6237432566458762,0.3762567427580774
75,0.5991568319638034,0.40084316773817336
76,0.4363483576394409,0.5636516423605591
77,0.5950997129204247,0.40490028767562175
78,0.6360145448591972,0.3639854551408029
79,0.6389620922257592,0.3610379074017117
80,0.6345846400833088,0.36541535976767947
81,0.5995700076617014,0.4004299923382985
82,0.599971998399047,0.40002800189897614
83,0.6080734510529987,0.39192654954304773
84,0.6176694351690495,0.38233056483095046
85,0.48995832766629,0.5100416717376636
86,0.3470835411871411,0.6529164588128589
87,0.5111369078058927,0.48886309249213034
88,0.46618476268413145,0.5338152373158686
89,0.6240901571405294,0.375909842263424
90,0.34668091515172217,0.6533190848482777
91,0.3383823707972116,0.6616176292027883
92,0.3154754017372326,0.6845245982627673
93,0.3898234126699252,0.6101765867340283
94,0.3099779342214636,0.6900220657785364
95,0.3367739381970836,0.6632260618029163
96,0.30458138963882897,0.6954186103611708
97,0.6420395332784415,0.35796046724309916
98,0.628447916440487,0.37155208385753624
99,0.6261537070125394,0.37384629343449544
100,0.3251263867436689,0.674873613256331
101,0.37008240237669193,0.6299175976233081
102,0.3623113287332266,0.6376886712667733
103,0.641247262516205,0.35875273807984137
104,0.3289398012113373,0.6710601987886627
105,0.3968253994512624,0.6031746005487377
106,0.6114653810899378,0.3885346189100621
107,0.42989394402797326,0.5701060553759804
108,0.6248438258463951,0.37515617407909924
109,0.36877425841040556,0.6312257415895945
110,0.34424490572643185,0.6557550942735682
111,0.6443414963867212,0.35565850396718124
112,0.38728734830110795,0.6127126516988921
113,0.4354762439967914,0.5645237560032086
114,0.4586863768232914,0.5413136237727552
115,0.3599609169771376,0.6400390830228624
116,0.4475817176301334,0.5524182823698666
117,0.5940313052401107,0.40596869475988917
118,0.5301522594312904,0.46984774056870965
119,0.32512898795604045,0.6748710120439594
120,0.43173995323752645,0.5682600467624737
121,0.6372146826675366,0.3627853174814751
122,0.5008664634260647,0.4991335364249237
123,0.6125715639840646,0.38742843586692377
124,0.45963886379054475,0.5403611365074783
125,0.3838058367141241,0.616194163285876
126,0.6191509296332939,0.3808490706647293
127,0.6412293498573156,0.3587706501426843
128,0.5906974711435509,0.4093025282604027
129,0.6357023581742344,0.3642976413787307
130,0.34976145744679804,0.6502385425532019
131,0.4865028932626919,0.5134971067373081
132,0.5293611573714716,0.47063884262852834
133,0.4751654057733961,0.524834594524627
134,0.3386414965434151,0.6613585034565849
135,0.3612377426417162,0.6387622573582838
136,0.4278156871168876,0.5721843128831123
137,0.38882867261338866,0.6111713272189733
138,0.385019974590102,0.6149800254098982
139,0.3706516260746159,0.6293483739253841
140,0.6464993661321172,0.3535006344266763
141,0.6215521356521589,0.37844786434784106
142,0.6315513285885666,0.36844867148593907
143,0.6372035387662922,0.36279646153173095
144,0.3699962225325629,0.6300037774674372
145,0.4789921946354082,0.5210078053645919
146,0.32434232891058895,0.6756576710894111
147,0.592887680312285,0.40711231924068
148,0.6413397666412207,0.3586602332470204
149,0.6134969269267614,0.3865030736692852
150,0.5927724279202016,0.4072275719307869
151,0.3475192463134661,0.6524807536865338
152,0.36885520559794693,0.631144794402053
153,0.33226324767122983,0.6677367523287703
154,0.35529498994213143,0.6447050100578687
