,0,1
0,0.6010297483562906,0.3989702516437094
1,0.590407372711864,0.4095926272881359
2,0.40189710990640526,0.5981028900935947
3,0.6006029884296044,0.39939701157039564
4,0.6000343449835162,0.3999656550164838
5,0.6077621822747402,0.3922378177252598
6,0.4330794976703632,0.5669205023296369
7,0.6122789189199902,0.38772108108000997
8,0.614990620250787,0.38500937974921307
9,0.5113824413991418,0.4886175586008582
10,0.5653339537017146,0.4346660462982853
11,0.6020413234014712,0.3979586765985289
12,0.6067648727324035,0.3932351272675965
13,0.5985560811868138,0.4014439188131863
14,0.5809438470031667,0.4190561529968333
15,0.5152215377142026,0.4847784622857974
16,0.5775344485829398,0.4224655514170602
17,0.48158320394577564,0.5184167960542244
18,0.6175967632585224,0.3824032367414778
19,0.5876253094095393,0.4123746905904607
20,0.600526001146938,0.3994739988530621
21,0.5930988604860029,0.40690113951399715
22,0.6071055237637006,0.39289447623629953
23,0.5932560327574024,0.40674396724259776
24,0.4829767175648639,0.5170232824351363
25,0.5421097967390887,0.45789020326091145
26,0.39217917504481503,0.6078208249551849
27,0.47990476159856454,0.5200952384014355
28,0.589487243976846,0.41051275602315407
29,0.6122360881357309,0.38776391186426906
30,0.5364388668489083,0.4635611331510916
31,0.4614821609966491,0.5385178390033509
32,0.6112393321483826,0.38876066785161756
33,0.542258603893023,0.45774139610697695
34,0.599075045535748,0.4009249544642521
35,0.4289260676931308,0.5710739323068692
36,0.6095348960192479,0.390465103980752
37,0.5963487919510447,0.40365120804895543
38,0.6113495014317165,0.3886504985682836
39,0.6070541787631786,0.3929458212368215
40,0.5900538765547707,0.40994612344522935
41,0.4995672256989363,0.5004327743010639
42,0.6118678612906937,0.3881321387093064
43,0.5475206095778625,0.45247939042213753
44,0.6153744405830911,0.3846255594169089
45,0.5728940335810544,0.42710596641894566
46,0.5974696281780735,0.4025303718219266
47,0.5580616494660884,0.44193835053391184
48,0.5786480449169547,0.42135195508304524
49,0.6168985207007895,0.38310147929921046
50,0.5752307893835611,0.42476921061643896
51,0.6060024344250263,0.3939975655749738
52,0.4296298254890874,0.5703701745109127
53,0.6054657345564446,0.39453426544355547
54,0.5957337795642854,0.4042662204357147
55,0.5900199275815742,0.409980072418426
56,0.5550008149372401,0.4449991850627599
57,0.5696613304594633,0.4303386695405367
58,0.598884652083765,0.4011153479162351
59,0.6079688640529687,0.39203113594703126
60,0.5992393214750881,0.40076067852491193
61,0.5778494026035985,0.42215059739640143
62,0.6005573467266301,0.3994426532733701
63,0.5993867915584563,0.4006132084415438
64,0.4161412951217517,0.5838587048782483
65,0.44684000547062125,0.5531599945293789
66,0.38305872142260805,0.616941278577392
67,0.38492892076396334,0.6150710792360368
68,0.3909303080478905,0.6090696919521096
69,0.38689170160172454,0.6131082983982755
70,0.579865758914486,0.420134241085514
71,0.41996714746045144,0.5800328525395485
72,0.6015398987692097,0.39846010123079034
73,0.37965805630331056,0.6203419436966896
74,0.5967335070872134,0.4032664929127866
75,0.5670742039558697,0.4329257960441303
76,0.47365206510675395,0.5263479348932463
77,0.5590767971188113,0.4409232028811886
78,0.6057171786672311,0.39428282133276904
79,0.6005204080895024,0.3994795919104977
80,0.6043040062036287,0.3956959937963713
81,0.5681966774029641,0.4318033225970359
82,0.5727984169949052,0.42720158300509486
83,0.5917504979517215,0.4082495020482786
84,0.5772726078943273,0.42272739210567256
85,0.5162874431355271,0.4837125568644729
