,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,4.268764088605826,3.695965665219796,38.982836224,0.0,0.4911634756995582,0.008921933085501859,0.9992706053975201,0.33682466601048267,0.4528985507246377,0.015873015873015872,0.9933333333333333,0.3405291005291005,0.4904073193388315,0.4505654623400823
1,0.497168132067636,0.5029125968118833,39.048536064,382.21863198280334,0.2010309278350515,0.6408921933085502,0.9540481400437637,0.9110735115876127,0.19202898550724634,0.6190476190476191,0.9666666666666667,0.8980952380952381,0.22282430070315107,0.22232843353048004
2,0.4507960078620623,0.4528711439515116,39.049965568,375.3323760032654,0.17636229749631815,0.8862453531598513,0.762217359591539,0.9217373149059515,0.18840579710144922,0.8492063492063492,0.78,0.9135449735449735,0.22060003861531075,0.23004316191602192
3,0.40560030101815525,0.41362800866117644,39.051808768,374.8874547481537,0.14617083946980858,0.8029739776951673,0.9037199124726477,0.9290724757930472,0.17028985507246375,0.7619047619047619,0.8866666666666667,0.9126984126984128,0.18024785560223,0.18319789779010598
4,0.7504198713737776,0.7846742775309423,39.053705216,371.76795959472656,0.3921207658321061,0.9828996282527881,0.2399708242159008,0.8898652111312666,0.3913043478260869,0.9761904761904762,0.3,0.8915873015873016,0.37589560663968,0.38183900916137037
5,0.6529081167193916,0.6956935109692692,39.055659008,371.28332710266113,0.3394698085419735,0.9576208178438662,0.3690736688548505,0.8937968920740025,0.33333333333333337,0.9444444444444444,0.43333333333333335,0.891005291005291,0.33660416088538203,0.34921181641654875
6,0.39892067302331147,0.404373962405424,39.057133568,368.18698024749756,0.1336524300441826,0.8453531598513011,0.886943836615609,0.9353680460088016,0.17028985507246375,0.7857142857142857,0.8666666666666667,0.9214814814814815,0.17996064811076184,0.19150507605127431
7,0.5378890993009988,0.5308781926197379,39.058497536,366.0093140602112,0.2279086892488954,0.5546468401486989,0.9854121079504011,0.9224650826059724,0.21014492753623193,0.5555555555555556,0.9866666666666667,0.9137566137566139,0.24909515554041617,0.23711280173068527
8,0.3880133602962957,0.39851820530484655,39.060652032,364.06346678733826,0.1388070692194403,0.7881040892193308,0.9328956965718453,0.9393458225212108,0.14492753623188404,0.7619047619047619,0.9333333333333333,0.9215343915343917,0.17105039763002816,0.17630334739773157
9,0.40778757068272486,0.43197749983391776,39.062351872,361.653359413147,0.14985272459499266,0.7977695167286245,0.9015317286652079,0.9352031865596164,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9162433862433862,0.18026334883329398,0.1869860092939195
10,0.3843197026630547,0.39924734939809225,39.063875584,358.7695851325989,0.13586156111929304,0.8059479553903346,0.9212253829321663,0.941491706864715,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.9213756613756613,0.16992669331074162,0.1746803461564138
