,non-pathological,pathological,true_pathological
0,-0.48170176,-1.467106,0
1,-0.28730366,-1.6736568,0
2,-3.3929791,-0.0728527,1
3,-3.2723057,-0.05771955,1
4,-0.12623848,-2.2768152,1
5,-5.8369565,-0.0047153267,1
6,-0.14534669,-2.1983638,0
7,-4.431911,-0.020930117,1
8,-0.35007468,-1.451851,0
9,-2.180153,-0.18243046,1
10,-2.2316427,-0.1453536,1
11,-3.782081,-0.04322838,1
12,-1.5143597,-0.42079535,1
13,-0.17959872,-1.9825307,0
14,-3.0394757,-0.07898019,1
15,-2.5499454,-0.111574225,1
16,-0.06906538,-2.9866436,0
17,-1.7209884,-0.26232094,1
18,-4.330184,-0.023678316,1
19,-0.21689267,-2.034082,0
20,-3.6238258,-0.051863603,1
21,-3.0791323,-0.069097884,1
22,-0.1270603,-2.425445,0
23,-1.9678991,-0.20486477,1
24,-0.8699497,-0.8671222,1
25,-0.2318738,-1.8511922,0
26,-0.055202033,-3.0439458,0
27,-1.3282712,-0.37616363,1
28,-4.1517816,-0.062075313,1
29,-3.8218014,-0.026595525,1
30,-0.90076345,-0.62676793,1
31,-3.9444973,-0.024075173,1
32,-2.4597979,-0.16066478,1
33,-0.36991975,-1.3593928,1
34,-1.1888841,-0.4376327,0
35,-0.31082875,-1.6102773,0
36,-0.63306874,-0.9228241,0
37,-0.20322934,-1.808626,0
38,-0.059831236,-3.4622762,0
39,-0.64736503,-0.90019804,0
40,-2.9032762,-0.21111752,1
41,-0.55102533,-1.0436035,0
42,-0.26652935,-1.5918545,1
43,-4.201806,-0.018103974,1
44,-2.6867876,-0.13954309,1
45,-0.12414644,-2.7313974,0
46,-0.23714936,-1.7001648,0
47,-0.57405406,-0.9950096,1
48,-3.1703887,-0.06377735,1
49,-3.0707598,-0.059322666,1
50,-0.35569322,-1.4245075,1
51,-0.2643417,-1.6028672,0
52,-4.3318033,-0.032206625,1
53,-0.94407725,-0.7299723,1
54,-4.8164544,-0.0139809735,1
55,-0.951626,-0.5571006,0
56,-0.5788053,-0.92335844,0
57,-0.22650196,-1.7081854,0
58,-2.3941472,-0.11768827,1
59,-2.379925,-0.11777477,1
60,-0.3088336,-1.4543436,1
61,-0.5392746,-1.2369009,0
62,-0.5362716,-0.9594177,0
63,-4.47027,-0.015484147,1
64,-2.2373421,-0.2257999,1
65,-0.76418865,-0.79277784,1
66,-0.2529986,-1.7356128,0
67,-0.1698282,-2.2120678,1
68,-0.37352574,-1.2761534,0
69,-0.23976442,-1.7686598,0
70,-0.06993678,-2.9285874,0
71,-0.092852466,-2.6912942,0
72,-1.0026679,-0.70860666,0
73,-0.09961522,-2.6196501,0
74,-2.515892,-0.14584714,1
75,-4.0231557,-0.023515679,1
76,-1.8678857,-0.44148004,1
77,-0.27491182,-1.651584,0
78,-0.16565093,-2.075956,0
79,-4.866334,-0.012741545,1
80,-2.3252146,-0.12474191,1
81,-0.6742743,-0.84257317,0
82,-3.2998886,-0.051834494,1
83,-3.7985995,-0.061690208,1
84,-0.2222499,-1.7337532,0
85,-3.0776508,-0.1263749,1
86,-3.1620111,-0.06312874,1
87,-2.6106505,-0.111774124,1
88,-0.13593546,-2.2918212,0
89,-2.548079,-0.12111899,1
90,-0.62958467,-0.8832382,0
91,-4.2847676,-0.01760106,1
92,-0.42533618,-1.369142,0
93,-5.7621512,-0.0048170164,1
94,-0.083572336,-2.8240492,0
95,-0.3321607,-1.6516984,0
96,-0.25593802,-1.8175738,0
