,non-pathological,pathological,true_pathological
0,-0.12127356,-2.4724202,0
1,-0.28448787,-1.5609407,0
2,-0.9013532,-0.61165804,0
3,-0.13438524,-2.2906742,0
4,-0.07544179,-2.9326675,0
5,-0.09727645,-2.8135395,0
6,-2.0493991,-0.33606848,1
7,-0.055287745,-3.2277963,0
8,-0.026619883,-4.120141,0
9,-0.50030994,-1.1487197,0
10,-0.3595406,-1.3519608,0
11,-0.16595572,-2.1196642,0
12,-0.042465083,-3.3594334,0
13,-0.21615581,-1.8882881,0
14,-0.18193893,-2.056184,0
15,-1.0646284,-0.6358598,0
16,-0.50111204,-1.0817878,0
17,-0.51296455,-1.0190213,0
18,-0.025865262,-4.8145566,0
19,-0.3455428,-1.5042263,0
20,-0.05352094,-3.1350496,0
21,-0.2350329,-1.8100109,0
22,-0.03915531,-3.6999772,0
23,-0.08751531,-2.7086427,0
24,-0.9474772,-0.65627724,0
25,-0.7951282,-0.7781613,0
26,-3.0017054,-0.073474504,0
27,-0.6764551,-0.82728195,0
28,-0.11351658,-2.336085,0
29,-0.13590966,-2.274723,0
30,-0.1477759,-2.125184,1
31,-1.2805419,-0.4732701,0
32,-0.075818405,-3.0034924,0
33,-0.2957322,-1.5073272,0
34,-0.077967815,-2.8108325,0
35,-0.40597892,-1.2865375,0
36,-0.10304736,-2.6210642,0
37,-0.10910623,-2.447318,0
38,-0.07967145,-3.1011403,0
39,-0.061681036,-3.0058517,0
40,-0.13087696,-2.565158,0
41,-0.50738764,-1.1931075,0
42,-0.27487537,-1.7558935,0
43,-0.7747785,-0.8210194,0
44,-0.089618824,-2.7667503,0
45,-0.33987564,-1.3835396,0
46,-0.28891614,-1.9716443,0
47,-0.28554073,-1.4719636,0
48,-0.4336849,-1.2301645,0
49,-0.07867507,-2.8187797,0
50,-0.22178668,-1.7648342,0
51,-0.13863905,-2.1608365,0
52,-1.246497,-0.43041417,0
53,-0.083771825,-2.9445817,0
54,-0.06639202,-2.9605343,0
55,-0.32453582,-1.4468601,0
56,-0.26725173,-1.5704632,0
57,-0.6644658,-0.98793787,0
58,-0.08438368,-2.7688305,0
59,-0.047351543,-3.4168777,0
60,-0.18684742,-2.0701466,1
61,-0.14310372,-2.293429,0
62,-0.1292521,-2.3949115,0
63,-0.28670803,-1.7031728,1
