,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.2206727061180436,1.125950504766056,38.975123456,0.0,0.4948453608247423,0.009665427509293681,0.9912472647702407,0.3055865118940127,0.4492753623188406,0.015873015873015872,1.0,0.32687830687830693,0.5223136083242668,0.4942602355504514
1,0.46291541614396603,0.4578763397612749,39.075971072,363.740540266037,0.17231222385861567,0.7286245353159851,0.924872355944566,0.9109140751466246,0.17391304347826086,0.6984126984126984,0.9333333333333333,0.9072486772486773,0.21072150248797128,0.21141145234181424
2,0.4162012949979149,0.413173221759826,39.07731456,361.1802146434784,0.14175257731958768,0.8327137546468402,0.8832968636032094,0.9273609744061128,0.1630434782608695,0.7936507936507936,0.8733333333333333,0.9205820105820105,0.1888282914413495,0.18816670641528122
3,0.4206029670971977,0.43600682052472417,39.079493632,359.66699838638306,0.14396170839469813,0.8245353159851301,0.886943836615609,0.9247145464060369,0.18840579710144922,0.7777777777777778,0.84,0.9077248677248677,0.18876143042563465,0.19767060621394206
4,0.39577811686572467,0.40603022691667723,39.08130816,357.77592158317566,0.1391752577319587,0.817100371747212,0.9037199124726477,0.933189623616116,0.1594202898550725,0.7857142857142857,0.8866666666666667,0.9196296296296296,0.1762805667836872,0.1842546324470602
5,0.4136551343372763,0.4060963937392647,39.084187648,352.8275179862976,0.1432253313696613,0.8193308550185874,0.8935083880379285,0.9238804877453572,0.18478260869565222,0.7619047619047619,0.86,0.9197883597883597,0.18766290069502667,0.1923271588335289
6,0.4027229148983641,0.4079836827235489,39.08569088,350.61204266548157,0.13659793814432986,0.8386617100371747,0.8876732312180889,0.9317297498095168,0.17391304347826086,0.7857142857142857,0.86,0.9194708994708994,0.18292024983959232,0.19241861894446388
7,0.4157896236794411,0.4204292026481111,39.086915584,348.85242676734924,0.14911634756995584,0.8743494423791821,0.8278628738147338,0.9326456958939695,0.19202898550724634,0.8253968253968254,0.7933333333333333,0.9192592592592591,0.19375953453133787,0.19972919946128942
8,0.7959823697607556,0.8268198398590807,39.08919296,345.51081705093384,0.3523564064801178,0.9576208178438662,0.3435448577680525,0.8726059452438862,0.32971014492753625,0.9682539682539683,0.42,0.8824338624338623,0.3521990385570697,0.35258426061288006
9,0.3802602007702477,0.4026344234174234,39.090601984,344.48473381996155,0.1336524300441826,0.8342007434944237,0.8978847556528081,0.9404136128351759,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9216931216931216,0.16992276876672285,0.18341709970887565
10,0.5731326586978379,0.6034731531827272,39.09195776,343.73268723487854,0.26215022091310747,0.9040892193308551,0.574762946754194,0.8792399111711258,0.2934782608695652,0.9047619047619048,0.54,0.881005291005291,0.2895731350248699,0.30353772546655844
11,0.36938437356225107,0.409390244946943,39.094050816,340.54415702819824,0.13328424153166418,0.828996282527881,0.9037199124726477,0.9450486579410464,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9142328042328042,0.16450488221840798,0.1789184111712796
12,0.3638843713597055,0.397368670248994,39.09554176,338.13853096961975,0.1299705449189985,0.7977695167286245,0.9409190371991247,0.949145740633787,0.14492753623188404,0.7698412698412699,0.9266666666666666,0.9204232804232804,0.1611376876868058,0.17104401308463113
13,0.36952717487944364,0.4045416343110584,39.09670912,338.33416962623596,0.12223858615611194,0.8587360594795539,0.8964259664478483,0.9470980127386462,0.1594202898550725,0.8095238095238095,0.8666666666666667,0.9185714285714285,0.16302982873693672,0.18731892409772255
14,0.38372488602978666,0.4148354318945201,39.098310656,336.9329535961151,0.1428571428571429,0.8066914498141264,0.9066374908825675,0.9415660020770121,0.14130434782608692,0.7698412698412699,0.9333333333333333,0.9156613756613756,0.17313498510447423,0.18461360960313633
15,0.36878765740941977,0.4017274070271198,39.099408384,337.6724419593811,0.12444771723122239,0.8550185873605948,0.8956965718453683,0.947556799232102,0.1630434782608695,0.8015873015873016,0.8666666666666667,0.9194179894179894,0.16246384708826367,0.18555285203162986
16,0.3574132697328952,0.3888823385282083,39.100760064,338.0077164173126,0.12187039764359353,0.841635687732342,0.9139314369073669,0.9492856542452663,0.16666666666666663,0.7777777777777778,0.88,0.9226984126984127,0.157375839418059,0.17810476388355412
17,0.3751778344114228,0.4247466952105444,39.101952,337.25796031951904,0.13586156111929304,0.8059479553903346,0.9212253829321663,0.9447747960271042,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.9104232804232805,0.16800988238725822,0.18618832595282997
18,0.3700274946315836,0.420405915685066,39.103094784,337.0729069709778,0.13070692194403533,0.8394052044609666,0.8986141502552881,0.9468105933042119,0.14492753623188404,0.8095238095238095,0.8933333333333333,0.9148677248677248,0.16460292852350022,0.1828277942469806
19,0.6323049273145891,0.6987648545665697,39.104503808,338.6681125164032,0.31921944035346095,0.9687732342007435,0.3982494529540481,0.909882076686759,0.3405797101449275,0.9603174603174603,0.4066666666666667,0.8942857142857142,0.3247797055252196,0.3447487746461567
20,0.349041673482821,0.39185766815163864,39.105585152,335.9907350540161,0.11413843888070696,0.8527881040892193,0.9183078045222466,0.954587729359353,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9215343915343915,0.1512769114211756,0.1764478694903825
21,0.3434890902181987,0.3905515524087747,39.106899968,337.0354495048523,0.11745213549337263,0.8230483271375465,0.9409190371991247,0.9550947806257609,0.14492753623188404,0.7777777777777778,0.92,0.9205820105820105,0.14974420415508571,0.1700266440688133
