,non-pathological,pathological,true_pathological
0,-0.113520116,-2.487437,0
1,-0.25700456,-1.6456412,0
2,-0.81389034,-0.6754888,0
3,-0.12696506,-2.3881185,0
4,-0.06448607,-3.1084576,0
5,-0.08764424,-2.8587751,0
6,-1.9973412,-0.35257316,1
7,-0.04917637,-3.3316443,0
8,-0.024616431,-4.206478,0
9,-0.4034898,-1.4015607,0
10,-0.3265721,-1.4431785,0
11,-0.15005511,-2.2374911,0
12,-0.039413765,-3.4171796,0
13,-0.22009443,-1.8736603,0
14,-0.17736122,-2.1010032,0
15,-1.0887747,-0.60741377,0
16,-0.49582836,-1.1079787,0
17,-0.43891588,-1.1605575,0
18,-0.023735158,-4.735702,0
19,-0.34701723,-1.4813464,0
20,-0.055819374,-3.081405,0
21,-0.23473719,-1.8219047,0
22,-0.03777344,-3.7679791,0
23,-0.08675324,-2.7167745,0
24,-0.8370672,-0.7631368,0
25,-0.7575162,-0.82624364,0
26,-3.0167181,-0.07176503,0
27,-0.65733045,-0.8489973,0
28,-0.09660356,-2.5121844,0
29,-0.129563,-2.3600955,0
30,-0.15221937,-2.1149676,1
31,-1.3630701,-0.40161574,0
32,-0.07897605,-2.9663312,0
33,-0.25305587,-1.646895,0
34,-0.08239785,-2.7815592,0
35,-0.2958903,-1.5632222,0
36,-0.082960896,-2.8272774,0
37,-0.09193699,-2.6079242,0
38,-0.06344342,-3.265909,0
39,-0.05964533,-3.0715032,0
40,-0.11244817,-2.6971705,0
41,-0.41031292,-1.3721453,0
42,-0.2322983,-1.9657508,0
43,-0.7255894,-0.9138711,0
44,-0.09237236,-2.7588296,0
45,-0.33344144,-1.4223611,0
46,-0.29709193,-1.9620562,0
47,-0.30901006,-1.4112945,0
48,-0.39661396,-1.301702,0
49,-0.054355048,-3.2184045,0
50,-0.21888314,-1.781369,0
51,-0.12807827,-2.2466128,0
52,-1.1301017,-0.5023547,0
53,-0.07519174,-3.211822,0
54,-0.05639203,-3.0977192,0
55,-0.32662073,-1.4306324,0
56,-0.24365431,-1.6469324,0
57,-0.4738835,-1.2627621,0
58,-0.07807654,-2.8431938,0
59,-0.043238107,-3.4859207,0
60,-0.17172608,-2.1812265,1
61,-0.17730947,-2.0090208,0
62,-0.10876568,-2.5402045,0
63,-0.27903637,-1.6628158,1
64,-1.2619537,-0.42635363,1
65,-1.6398052,-0.30557984,1
66,-4.868579,-0.011574546,1
67,-1.9800478,-0.16536206,1
68,-2.462669,-0.12613706,1
69,-2.5976684,-0.12215196,1
70,-0.49756342,-1.5927863,0
71,-2.191912,-0.15373813,0
72,-0.13652693,-2.3587985,0
73,-5.4635262,-0.014283016,1
74,-0.58117056,-0.9970391,0
75,-0.19057465,-1.9802396,0
76,-0.86241055,-0.91688764,1
77,-0.46015385,-1.4777557,1
78,-0.14768854,-2.4139645,0
79,-0.09417329,-2.8711765,0
80,-0.19767344,-2.124821,1
81,-0.6431898,-0.9016127,0
82,-0.23473771,-1.7659901,1
83,-0.1090332,-2.561397,0
84,-0.3716815,-1.4253063,1
85,-0.8473413,-0.6443362,1
86,-4.511699,-0.016202252,1
87,-0.4842651,-1.16042,1
88,-0.65470654,-0.9521313,1
89,-0.09422319,-2.566074,0
90,-5.3418055,-0.0068136617,1
91,-5.0845914,-0.011437268,1
92,-8.92117,-0.0002937649,1
93,-1.353814,-0.39723405,1
94,-3.0997653,-0.06301263,1
95,-6.0970063,-0.0050795744,1
96,-3.307039,-0.045679968,1
97,-0.057353,-3.4170802,0
98,-0.0644373,-3.0174706,0
99,-0.08431805,-2.8652089,0
100,-4.46288,-0.018663602,1
101,-2.5978067,-0.116607204,1
102,-3.0432487,-0.06828834,1
103,-0.0668841,-3.4349074,0
104,-5.4501505,-0.008139343,1
105,-1.6362321,-0.31013754,1
106,-0.111585855,-2.682701,0
107,-0.81392753,-0.91803133,1
108,-0.18813914,-1.8568658,0
109,-2.2690828,-0.16435334,1
110,-4.6504507,-0.0136515265,1
111,-0.08430009,-2.7170115,0
112,-1.897855,-0.19931346,1
113,-1.9175509,-0.27419788,0
114,-0.053617436,-3.1146212,1
115,-2.2781954,-0.14575998,1
116,-0.61872107,-1.0301937,0
117,-0.53467005,-1.0530138,0
118,-0.48617208,-1.243279,1
119,-6.058091,-0.0036889708,1
120,-1.6511623,-0.34586352,1
121,-0.12604779,-2.3928242,0
122,-0.72720325,-0.771621,0
123,-0.6272852,-0.97287667,0
124,-0.7187932,-0.7490165,1
125,-2.7726595,-0.098660685,1
126,-0.3363703,-1.4713963,0
127,-0.058310222,-3.1121774,0
128,-0.41722143,-1.3277647,0
129,-0.05700237,-2.9915793,0
130,-4.8409953,-0.01273095,1
131,-1.2173394,-0.4445679,1
132,-0.4834801,-1.1680031,1
133,-1.7616137,-0.2963839,0
134,-5.176349,-0.008128987,1
135,-3.7412758,-0.033567023,1
136,-0.42690712,-1.2484665,0
137,-2.23138,-0.13607734,1
138,-2.288705,-0.14084189,1
139,-1.7013804,-0.28652284,1
140,-0.077002436,-2.973869,0
141,-0.23718037,-1.8770183,0
142,-0.2901706,-1.6565435,0
143,-0.10919189,-2.4292786,0
144,-1.5893308,-0.31813622,1
145,-0.38172054,-1.3596098,1
146,-5.2943535,-0.012051779,1
147,-0.25803787,-1.7119048,1
148,-0.16271128,-2.127261,0
149,-0.37888417,-1.2768956,0
150,-0.31666303,-1.4717857,0
151,-3.6487985,-0.042991754,1
152,-3.2363367,-0.064414136,1
153,-5.534071,-0.005142025,1
154,-3.551699,-0.043939687,1
155,-0.9263092,-0.6598238,0
156,-0.7043248,-0.7620758,0
157,-3.0863392,-0.0872208,1
158,-4.367168,-0.07949894,1
159,-0.6101882,-1.048766,0
160,-0.32504645,-1.5019453,0
161,-2.4452603,-0.1505309,1
162,-1.3909113,-0.4396575,1
163,-0.27653614,-1.7884451,0
164,-2.6909306,-0.113035925,1
165,-4.875315,-0.01643435,1
166,-0.41110662,-1.1910386,1
167,-4.360405,-0.018198008,1
168,-0.36096236,-1.5001497,1
169,-0.12702478,-2.854778,0
170,-0.08718328,-2.7552388,0
171,-0.46472377,-1.190455,0
172,-4.3248982,-0.02297566,1
173,-0.060223155,-3.1927474,0
174,-2.6414726,-0.120924555,1
175,-0.07864733,-2.8431826,0
176,-2.849326,-0.1424393,1
177,-1.9876823,-0.22697976,1
178,-3.4401379,-0.051348973,1
179,-0.119004495,-2.3728304,0
180,-0.82722837,-0.7702373,0
181,-3.7541788,-0.04058862,1
182,-1.0521079,-0.59818447,1
183,-0.33212632,-1.5790403,0
184,-2.1328924,-0.31896996,1
185,-3.0441833,-0.113116615,1
186,-0.5076028,-1.0798558,0
187,-2.409326,-0.10386729,1
188,-2.1368077,-0.19703594,1
189,-0.20962986,-1.8938451,1
190,-3.1713758,-0.070913754,1
191,-0.083983466,-2.7526379,0
192,-4.059721,-0.03024366,1
193,-2.2121327,-0.16792187,1
194,-0.25572637,-1.6846385,1
195,-0.54453576,-1.3456402,0
196,-0.22614002,-1.8244691,0
197,-1.2841345,-0.35304543,1
198,-0.21234144,-2.0401661,0
199,-0.6410761,-0.8823621,0
200,-0.9782596,-0.5409958,0
201,-1.5604069,-0.403253,1
202,-0.26761082,-1.6379814,0
203,-0.06268928,-2.9413128,0
204,-0.31632546,-1.7096163,0
205,-4.096454,-0.038862273,1
206,-0.5958145,-1.0173078,0
207,-1.7952865,-0.21481565,1
208,-0.135432,-2.5668948,0
209,-1.1077102,-0.4680671,1
210,-0.10478065,-2.5758839,0
211,-0.40422934,-1.4531024,1
212,-0.18668391,-2.2810624,0
213,-6.609768,-0.0029902824,1
214,-0.99268955,-0.5637021,0
215,-4.2703753,-0.03439871,1
216,-2.4020638,-0.1636252,1
217,-0.2832422,-1.6119992,0
218,-0.107713066,-2.7049868,0
219,-3.9746797,-0.029205702,1
220,-4.7495775,-0.013391819,1
221,-0.07071074,-2.9330676,0
222,-0.14055564,-2.245437,0
223,-1.8484777,-0.2324361,1
224,-4.375707,-0.017450677,1
225,-0.87827504,-0.64985806,1
226,-0.17751925,-2.1037235,0
227,-2.5276833,-0.109067254,1
228,-0.68107903,-0.98246163,1
229,-4.8265247,-0.012269573,1
230,-0.3932535,-1.3851824,0
231,-0.3188133,-1.4611484,0
232,-0.34916368,-1.5361165,0
233,-0.41921264,-1.2142338,1
234,-2.7870708,-0.08888047,1
235,-0.1603431,-2.2362242,0
236,-0.27648854,-1.6446574,0
237,-2.0465927,-0.16039276,1
238,-0.10934009,-2.4930055,0
239,-2.6212053,-0.11769158,1
240,-0.2957815,-1.5863442,0
241,-0.3764306,-1.3229645,1
242,-1.8738177,-0.22948836,1
243,-0.22703807,-1.7598479,0
244,-0.62383735,-1.1021442,0
245,-1.3394066,-0.42086658,1
246,-1.0333046,-0.57103336,1
247,-0.07876267,-2.7497683,0
248,-0.028094117,-3.8628323,0
249,-0.0762268,-2.8156536,0
250,-0.63406247,-1.4358715,1
251,-2.7454476,-0.15173,1
252,-0.7109786,-1.2936156,1
253,-1.7490515,-0.28303608,1
254,-0.017715761,-4.4420795,0
255,-6.067699,-0.0045937025,1
256,-0.034673136,-3.6804593,0
257,-0.54590166,-1.0733786,0
258,-0.16092819,-2.1362042,1
259,-0.41547063,-1.2495193,0
260,-0.055401422,-3.5687237,0
261,-3.4709568,-0.03569048,1
262,-3.4766169,-0.036652602,1
263,-2.3076808,-0.15432836,1
264,-1.4465548,-0.4015929,1
265,-0.06840319,-3.0787892,0
266,-0.077687755,-2.9722989,0
267,-1.256346,-0.4302899,1
268,-2.9501057,-0.11842673,1
269,-1.7314992,-0.2835241,1
270,-0.21178475,-1.9758767,0
271,-4.3453727,-0.019977242,1
272,-0.26596183,-1.6745657,0
273,-6.2069263,-0.0029743074,1
274,-5.364072,-0.00742131,1
275,-0.5680246,-1.0854493,1
