,non-pathological,pathological,true_pathological
0,-0.33594784,-1.7459347,0
1,-0.25109985,-1.75398,0
2,-2.9413276,-0.108721025,1
3,-2.8451247,-0.091336995,1
4,-0.11034933,-2.4145088,1
5,-5.0901284,-0.011372082,1
6,-0.1642413,-2.072854,0
7,-4.028763,-0.031852696,1
8,-0.2658679,-1.7349513,0
9,-1.9486963,-0.22789443,1
10,-2.0339682,-0.17356761,1
11,-3.090487,-0.08203748,1
12,-1.334547,-0.5054798,1
13,-0.17713284,-1.9938858,0
14,-2.7348466,-0.104241855,1
15,-2.292055,-0.14323221,1
16,-0.063223734,-3.0829034,0
17,-1.468437,-0.3372075,1
18,-4.133591,-0.032444485,1
19,-0.2073991,-1.9970951,0
20,-3.4140918,-0.059399884,1
21,-2.7202797,-0.09912292,1
22,-0.11572566,-2.4410546,0
23,-1.6912731,-0.26948193,1
24,-0.6396386,-1.1408639,1
25,-0.21815115,-1.9569775,0
26,-0.052859575,-3.0571063,0
27,-1.1493286,-0.45717156,1
28,-3.659542,-0.08995931,1
29,-3.5767586,-0.033025507,1
30,-0.7841639,-0.75610757,1
31,-3.6811342,-0.031485558,1
32,-2.3606813,-0.21876493,1
33,-0.28141293,-1.6299553,1
34,-0.9248,-0.6220956,0
35,-0.22015582,-1.9576781,0
36,-0.49672478,-1.1176283,0
37,-0.21417387,-1.769207,0
38,-0.06960315,-3.3422203,0
39,-0.48736766,-1.1147934,0
40,-2.417603,-0.30410543,1
41,-0.3948843,-1.3182894,0
42,-0.18012503,-1.9636091,1
43,-4.615065,-0.014018417,1
44,-2.1367145,-0.21757889,1
45,-0.13551249,-2.4879808,0
46,-0.16566363,-2.0174572,0
47,-0.40505618,-1.2807174,1
48,-2.8691463,-0.09351877,1
49,-2.888507,-0.07260012,1
50,-0.2791564,-1.6151773,1
51,-0.19471617,-1.8741682,0
52,-3.9016204,-0.051307708,1
53,-0.7476674,-0.88640743,1
54,-4.551972,-0.018795816,1
55,-0.66347134,-0.8167872,0
56,-0.53270024,-0.99567455,0
57,-0.15643606,-2.027734,0
58,-2.1428208,-0.14777872,1
59,-2.2757866,-0.124539316,1
60,-0.23147321,-1.7124596,1
