,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.1237785472986666,1.1018043505395316,38.757208064,0.0,0.6413843888070692,0.28178438661710037,0.4339897884755653,0.3262752881650981,0.5688405797101449,0.3492063492063492,0.5,0.3784656084656085,0.5523614467722935,0.536491012056166
1,0.5612846769609998,0.5601109542951042,38.85551616,414.6414668560028,0.2448453608247423,0.9211895910780669,0.5922684172137126,0.9045886783857874,0.23550724637681164,0.9047619047619048,0.6466666666666666,0.902116402116402,0.28218503867159417,0.28058737527561994
2,0.45560007109050993,0.45391123649795706,38.856876032,405.11843967437744,0.16863033873343147,0.803717472118959,0.8584974471188913,0.9034037510947697,0.1811594202898551,0.7857142857142857,0.8466666666666667,0.8965079365079365,0.21508588297162679,0.2152239935215402
3,0.8415478268278503,0.8262934509578534,38.85899776,402.1152970790863,0.4502945508100147,0.9799256505576208,0.1276440554339898,0.8255835834695864,0.427536231884058,1.0,0.21333333333333335,0.857936507936508,0.4256559586263129,0.4147620791444099
4,0.41622717043840507,0.41296476917478,38.860808192,403.39314556121826,0.15353460972017674,0.7390334572490707,0.9518599562363238,0.9315860400922995,0.14492753623188404,0.7142857142857143,0.9733333333333334,0.9227513227513228,0.18450876638520064,0.18264892548126466
5,0.4057826586604688,0.4073009390243061,38.863245312,400.21755146980286,0.1561119293078056,0.7464684014869889,0.9394602479941648,0.9334922274735018,0.14855072463768115,0.7222222222222222,0.96,0.9196825396825397,0.1809615934272728,0.18114813308900435
6,0.42025620118348817,0.44317883040353945,38.864613376,391.8822681903839,0.15905743740795286,0.7345724907063197,0.9452954048140044,0.9335366961407162,0.17028985507246375,0.6746031746031746,0.96,0.914126984126984,0.1874142259245284,0.1938364471898133
7,0.6136158833742564,0.6038288632532285,38.865973248,392.25586009025574,0.3044918998527246,0.966542750929368,0.42961342086068566,0.9193563431571127,0.27898550724637683,0.9682539682539683,0.5133333333333333,0.9148677248677249,0.30687542793741873,0.30106923974848565
8,0.37938115190534566,0.39265243597523003,38.868066304,387.52065563201904,0.12886597938144329,0.8319702602230483,0.9095550692924872,0.942773163701637,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9243386243386243,0.1676687009447292,0.1777706396898544
9,0.38840253625704707,0.40860096961357006,38.870016,382.9836530685425,0.12812960235640647,0.8617100371747212,0.8818380743982495,0.9421413832467007,0.1630434782608695,0.8095238095238095,0.86,0.9215873015873016,0.17335964154322248,0.19029629084956257
10,0.40355504736999814,0.41497060660555846,38.871375872,384.5502607822418,0.13733431516936667,0.8535315985130112,0.8716265499635303,0.9341175003186015,0.17391304347826086,0.7936507936507936,0.8533333333333334,0.9161375661375661,0.1840068805240328,0.19385356005685095
11,0.4150942203220893,0.45392764211709136,38.873505792,379.147433757782,0.15758468335787923,0.745724907063197,0.937272064186725,0.9346408206096002,0.1630434782608695,0.6984126984126984,0.9533333333333334,0.9074074074074073,0.18625761110711414,0.19768415138078466
12,0.3976401144006102,0.42240192384720526,38.875025408,374.1024122238159,0.13475699558173782,0.8840148698884759,0.8468271334792122,0.9422482165081792,0.1811594202898551,0.8333333333333334,0.8066666666666666,0.9193121693121692,0.17746421598928364,0.1931128087451467
13,0.38853553769347804,0.4211658072115244,38.876069888,374.2914402484894,0.13144329896907214,0.8646840148698884,0.8723559445660102,0.9410600354122435,0.15217391304347827,0.8333333333333334,0.86,0.9137566137566138,0.17321465059506247,0.18761220114766264
14,0.3626714592788177,0.38877089424553757,38.87751168,375.42903232574463,0.12260677466863035,0.8111524163568773,0.9423778264040846,0.9483485584288461,0.14855072463768115,0.7698412698412699,0.92,0.9239682539682539,0.15857324135156525,0.1696904034427944
15,0.36632887327875535,0.40679761664780967,38.878625792,375.6346912384033,0.134020618556701,0.7985130111524164,0.9321663019693655,0.9479678632534253,0.14492753623188404,0.7619047619047619,0.9333333333333333,0.9174603174603174,0.16344479038346615,0.17697062827321375
