,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,3.5147113823030973,3.740432270389543,38.99553792,0.0,0.5103092783505154,0.9873605947955391,0.0014587892049598833,0.6349827412764135,0.5507246376811594,0.9761904761904762,0.006666666666666667,0.6215873015873015,0.510324533178089,0.551804337162423
1,0.4786630700042976,0.47642272472488484,39.062708224,411.8503348827362,0.18667157584683358,0.6825278810408922,0.9416484318016046,0.9112828397040122,0.19202898550724634,0.626984126984127,0.96,0.9053439153439153,0.2146173756173433,0.21605744456882348
2,0.41204470371685853,0.41314089843437907,39.064182784,409.69729709625244,0.156480117820324,0.7672862453531598,0.9183078045222466,0.9287232340651683,0.14855072463768115,0.753968253968254,0.9333333333333333,0.9153968253968254,0.18510102993738842,0.18579536494065763
3,0.46846938667843174,0.4668000017489873,39.066320896,403.55540561676025,0.1833578792341679,0.8825278810408922,0.7520058351568198,0.9158853467607015,0.19565217391304346,0.8174603174603174,0.7933333333333333,0.907883597883598,0.2340878582744682,0.23430251219306897
4,0.45782220974311405,0.4636786533413344,39.067910144,404.1923842430115,0.1693667157584683,0.7524163568773234,0.9073668854850474,0.9133197215827592,0.17753623188405798,0.7063492063492064,0.92,0.9007407407407407,0.2052591061656759,0.2082310894958198
5,0.42308691059910936,0.42693477878872366,39.07055616,401.57274317741394,0.15537555228276878,0.8661710037174721,0.8234865061998541,0.9267080442192088,0.1811594202898551,0.8492063492063492,0.7933333333333333,0.9132804232804234,0.20113207647593445,0.21378914311339525
6,0.40138519926102034,0.4073302901152887,39.072075776,395.8860561847687,0.1476435935198822,0.7754646840148699,0.9277899343544858,0.9358745549743898,0.15217391304347827,0.7380952380952381,0.94,0.9224338624338625,0.1790728507936694,0.18250180320033593
7,0.3849204986466642,0.3962725948239912,39.073415168,392.22070026397705,0.13770250368188508,0.80817843866171,0.9153902261123268,0.9423208848180173,0.15217391304347827,0.7777777777777778,0.9066666666666666,0.9208465608465608,0.16990945039988137,0.17650842968945768
8,0.4517139277095136,0.48479840344466085,39.075598336,391.3700575828552,0.1693667157584683,0.7256505576208179,0.9336250911743253,0.9265909072421563,0.1811594202898551,0.6825396825396826,0.9333333333333333,0.9041269841269841,0.19790360218692848,0.20986651721832583
9,0.39295772746360164,0.40671480711783947,39.076827136,389.3840446472168,0.13033873343151692,0.8401486988847584,0.8986141502552881,0.9384054728998723,0.17391304347826086,0.7857142857142857,0.86,0.9184656084656084,0.17527934922678834,0.19181691723612804
10,0.37354403518935386,0.39613684853475095,39.078354944,387.41589283943176,0.12886597938144329,0.8275092936802974,0.9139314369073669,0.9428908429795091,0.1594202898550725,0.7857142857142857,0.8866666666666667,0.9227513227513228,0.16463935673450525,0.18011818641826116
11,0.3754069314821362,0.3966539621560853,39.080402944,387.84192633628845,0.13733431516936667,0.7895910780669145,0.9343544857768052,0.944199957158235,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.922910052910053,0.16626586152030776,0.17734656712259056
12,0.37188809260605543,0.4106489001191183,39.081857024,383.16184997558594,0.12334315169366716,0.8765799256505576,0.8767323121808899,0.9479700324567041,0.17753623188405798,0.8095238095238095,0.8333333333333334,0.916984126984127,0.16603086606458106,0.19429731544468298
13,0.43809438908434867,0.4876599057337963,39.082942464,378.3934495449066,0.16789396170839466,0.7070631970260223,0.9547775346462436,0.9352850739833893,0.17391304347826086,0.6746031746031746,0.9533333333333334,0.9014814814814814,0.19392436538012592,0.20429718603996405
14,0.3619457540224728,0.4003284064506888,39.084580864,379.5769007205963,0.12371134020618557,0.8594795539033457,0.8927789934354485,0.9499608187657776,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9160317460317461,0.15947575188512708,0.18391585210225825
15,0.36243220140575944,0.40679366545728,39.08585472,377.613951921463,0.12665684830633284,0.8237918215613383,0.9219547775346463,0.9488409675731225,0.14130434782608692,0.7857142857142857,0.92,0.9155026455026454,0.16165731811527917,0.17910184538385554
16,0.3901903064932865,0.4255937835226521,39.08708352,380.13484501838684,0.13733431516936667,0.8877323420074349,0.838074398249453,0.942588781422943,0.17391304347826086,0.8412698412698413,0.8133333333333334,0.9167724867724868,0.1756558668598901,0.1956037891152974
