,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,2.0595906760224696,2.196077092857087,32.22540288,0.0,0.5095729013254786,0.9895910780669145,0.0007293946024799417,0.6001350329041022,0.5507246376811594,0.9841269841269841,0.0,0.6053439153439153,0.5095508902321861,0.5503341120998008
1,0.5990062134158841,0.590424437779128,33.200975872,365.5993616580963,0.2757731958762887,0.8825278810408922,0.5689277899343544,0.8590956049230069,0.2753623188405797,0.9047619047619048,0.5733333333333334,0.8765608465608465,0.30691197238589274,0.2954088717456528
2,0.42848139018012055,0.42872425914903906,34.983497728,362.0363564491272,0.16421207658321058,0.7397769516728625,0.9299781181619255,0.9256787572634416,0.1630434782608695,0.7063492063492064,0.9466666666666667,0.9147619047619047,0.1941236025197347,0.19531135863828508
3,0.426838164353467,0.4225540955505116,34.98561536,360.2904748916626,0.14543446244477176,0.8275092936802974,0.8811086797957695,0.9228631314076231,0.17753623188405798,0.7857142857142857,0.8533333333333334,0.9138095238095237,0.19709684991564835,0.19962715718875867
4,0.42830105493235027,0.44735388527738185,35.00392448,357.25194692611694,0.16273932253313694,0.883271375464684,0.7921225382932167,0.9279699782266222,0.1811594202898551,0.8412698412698413,0.8,0.9103174603174603,0.20118670196859778,0.21857738982699915
5,0.39355044427945163,0.40806632692781997,34.990149632,349.88128328323364,0.13696612665684826,0.8275092936802974,0.8978847556528081,0.9360350760170174,0.17391304347826086,0.7857142857142857,0.86,0.9167195767195767,0.17594467414599724,0.18340273820385278
6,0.4352055970813483,0.45060131516772794,34.991640576,347.8140799999237,0.16200294550810013,0.8609665427509293,0.8154631655725748,0.9191662667198123,0.2065217391304348,0.8174603174603174,0.7733333333333333,0.9048148148148147,0.2110790887080315,0.22645777439363612
7,0.9349354663529834,0.9519138306423045,35.025227776,344.8086624145508,0.38549337260677463,0.8840148698884759,0.350109409190372,0.7695541473810938,0.3623188405797102,0.9285714285714286,0.3933333333333333,0.8090476190476189,0.3834065996453656,0.37803460112869935
8,0.38172650175452055,0.4000516207964637,35.16745728,342.9050214290619,0.13107511045655373,0.8342007434944237,0.9029905178701677,0.9397297715015496,0.1630434782608695,0.7857142857142857,0.88,0.9180952380952381,0.17057801467381806,0.18310153965008968
9,0.37703458834934134,0.40790175536558165,35.136684032,341.2603623867035,0.12702503681885124,0.8371747211895911,0.9080962800875274,0.9423452883549035,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9152910052910053,0.16782667378284688,0.18398892948676393
10,0.37682213269305587,0.40409398936634056,35.170430976,339.502610206604,0.12739322533136965,0.8446096654275093,0.900072939460248,0.9439439911713426,0.1630434782608695,0.7936507936507936,0.8733333333333333,0.9205291005291005,0.16775717601191442,0.1840859830259709
11,0.3832125360828489,0.41196813030860147,35.1724544,338.00977969169617,0.12665684830633284,0.8446096654275093,0.9015317286652079,0.9408810761417467,0.18478260869565222,0.7777777777777778,0.8466666666666667,0.9146560846560846,0.17047905376337769,0.19628905966549248
12,0.40022269875848326,0.43414572865635703,35.1414272,335.67228627204895,0.1424889543446245,0.9174721189591079,0.7986870897155361,0.945346381091055,0.2065217391304348,0.8650793650793651,0.7333333333333333,0.918042328042328,0.18813892066046378,0.21760162382362647
13,0.3787463084480146,0.42801199994803957,35.142656,335.5090141296387,0.13659793814432986,0.8074349442379182,0.9183078045222466,0.9414532035065171,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9056613756613756,0.17078326557300672,0.1825110852677928
14,0.4130023825877416,0.4401470020608955,35.143888896,335.67659640312195,0.14985272459499266,0.9219330855018587,0.7797228300510576,0.9453593963107274,0.19565217391304346,0.873015873015873,0.7466666666666667,0.9192592592592592,0.19744058858249502,0.22299849600272448
15,0.36854713579291715,0.40715076921329774,35.177373696,336.84689950942993,0.1292341678939617,0.8490706319702602,0.8920495988329686,0.9472536530738966,0.14855072463768115,0.8174603174603174,0.88,0.9183068783068783,0.1635925129121475,0.18210122303181464
16,0.35554572643619076,0.4011291315758441,35.210862592,336.36856961250305,0.12187039764359353,0.8327137546468402,0.9226841721371262,0.950944552452691,0.14855072463768115,0.7857142857142857,0.9066666666666666,0.9185185185185185,0.15662554796789985,0.17640209408279384
17,0.37458200739561753,0.4209792903109165,35.179831296,335.04097294807434,0.1336524300441826,0.8052044609665427,0.9263311451495259,0.9465383582927287,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.9167724867724868,0.16656691350610875,0.18176588944821825
18,0.6110779364374743,0.6481072430064362,35.213316096,335.4110622406006,0.23379970544918993,0.5397769516728624,0.9883296863603209,0.9342628369382778,0.23188405797101452,0.5317460317460317,0.9666666666666667,0.907883597883598,0.24201056745419391,0.24658785758031077
