,non-pathological,pathological,true_pathological
0,-0.30727658,-1.8270267,0
1,-0.22552294,-1.8831187,0
2,-2.9319441,-0.1114648,1
3,-2.7403996,-0.103377946,1
4,-0.11172779,-2.402455,1
5,-4.5240793,-0.02163627,1
6,-0.13029984,-2.311687,0
7,-3.862626,-0.040424414,1
8,-0.22404343,-1.9310104,0
9,-1.8903786,-0.24183044,1
10,-1.9236609,-0.19317994,1
11,-3.0004811,-0.08789569,1
12,-1.3871379,-0.53207225,1
13,-0.17043556,-2.0532863,0
14,-2.944117,-0.09879708,1
15,-2.6009052,-0.10339267,1
16,-0.04714774,-3.427718,0
17,-1.5895364,-0.2987649,1
18,-3.9865608,-0.03619468,1
19,-0.19565944,-2.020689,0
20,-3.4696543,-0.062006976,1
21,-2.4181466,-0.12922439,1
22,-0.09548853,-2.6494424,0
23,-1.6770498,-0.2817334,1
24,-0.6178175,-1.2248201,1
25,-0.135442,-2.3304806,0
26,-0.054843716,-3.0481348,0
27,-1.1360726,-0.4813992,1
28,-3.8507538,-0.084721096,1
29,-3.4786646,-0.037307944,1
30,-0.6958618,-0.7980126,1
31,-3.8380527,-0.027683137,1
32,-2.275942,-0.28204083,1
33,-0.25579193,-1.7411362,1
34,-0.6965878,-0.8259571,0
35,-0.16719882,-2.2502325,0
36,-0.47730303,-1.1514022,0
37,-0.19261439,-1.8748047,0
38,-0.050864622,-3.694705,0
39,-0.55234855,-1.0334357,0
40,-2.3551395,-0.34009692,1
41,-0.38983297,-1.3477625,0
42,-0.15662584,-2.1014957,1
43,-3.5982141,-0.03482787,1
44,-2.189253,-0.20330739,1
45,-0.14475061,-2.4550374,0
46,-0.19376628,-1.8928411,0
47,-0.3834329,-1.3330727,1
48,-3.0057428,-0.08150077,1
49,-2.6502037,-0.09628001,1
50,-0.2675368,-1.6821804,1
51,-0.17034705,-2.0366545,0
52,-3.985732,-0.048081614,1
53,-0.6945492,-0.98141634,1
54,-4.3700085,-0.023224637,1
55,-0.69495237,-0.7982744,0
56,-0.36432818,-1.3142248,0
57,-0.17476316,-1.9719049,0
58,-2.387755,-0.12148141,1
59,-2.8260617,-0.081073135,1
60,-0.24481806,-1.6623174,1
61,-0.34951687,-1.681089,0
62,-0.37116602,-1.2619073,0
63,-3.6686714,-0.035231315,1
64,-1.8903008,-0.30790713,1
65,-0.68806607,-0.836692,1
66,-0.19033697,-2.0530047,0
67,-0.12543808,-2.4561396,1
68,-0.22299655,-1.7842045,0
69,-0.19115247,-2.0159435,0
70,-0.07615647,-2.8287053,0
71,-0.053388555,-3.268959,0
72,-0.8098014,-0.8705635,0
73,-0.071212925,-2.8986,0
74,-2.0566835,-0.20839031,1
75,-3.7344055,-0.033987552,1
76,-1.6157191,-0.5988648,1
77,-0.19666311,-1.9955673,0
78,-0.16512059,-2.0575595,0
79,-4.657493,-0.019488323,1
80,-2.2101233,-0.1417902,1
81,-0.4676485,-1.1630483,0
82,-2.8323228,-0.08219687,1
83,-3.6427996,-0.082379736,1
84,-0.19973996,-1.8489324,0
85,-2.65881,-0.18158576,1
86,-2.6022975,-0.11476436,1
87,-2.1614864,-0.18654561,1
88,-0.12558551,-2.332624,0
89,-2.7695389,-0.10092948,1
90,-0.5555346,-1.0009701,0
91,-4.1635785,-0.019827643,1
92,-0.3175582,-1.6226535,0
93,-5.1818557,-0.008581588,1
94,-0.070750274,-3.0065339,0
95,-0.2084016,-2.0764174,0
96,-0.18486872,-2.2076387,0
97,-0.99391574,-0.72803056,1
98,-0.5268889,-1.0480257,0
99,-0.9813671,-0.5539328,1
100,-2.9875147,-0.08750492,1
101,-6.6513405,-0.0023258901,1
102,-5.5493383,-0.0055637136,1
103,-1.0747334,-0.53401726,1
104,-0.13089566,-2.4161406,0
105,-2.3190308,-0.20506369,1
106,-0.11329221,-2.4615004,0
107,-2.4906507,-0.13786952,1
108,-1.4672388,-0.39089978,1
109,-0.12505336,-2.436489,0
110,-0.2117604,-2.066399,0
111,-0.3231351,-1.4282053,0
112,-0.17161073,-2.2872992,0
113,-2.1881592,-0.5244842,1
114,-0.07406263,-3.0017865,0
115,-0.19212937,-2.005792,0
116,-3.5425332,-0.04574359,1
117,-3.255007,-0.042574383,1
118,-4.3200674,-0.021457598,1
119,-4.602041,-0.017133968,1
120,-2.4579833,-0.09990279,1
121,-0.5128843,-1.0403473,1
122,-6.5439625,-0.001899792,1
123,-4.974435,-0.012105803,1
124,-0.91462004,-0.69482785,1
125,-0.18630987,-2.3166854,0
126,-1.0067061,-0.5186488,1
127,-3.9755087,-0.027808394,1
128,-0.41310623,-1.4150552,0
129,-3.7187386,-0.062603466,1
130,-2.117776,-0.15238898,1
131,-0.82378113,-0.8242435,1
132,-0.3730231,-1.3249719,0
133,-2.5227451,-0.1713641,0
134,-0.93595684,-0.64841026,0
135,-5.18204,-0.03866372,1
136,-0.32702816,-1.6287776,0
137,-1.0927671,-0.5214913,0
