,non-pathological,pathological,true_pathological
0,-0.16146956,-2.209312,0
1,-0.34639126,-1.3799208,0
2,-1.1280676,-0.46841043,0
3,-0.19880597,-1.9218398,0
4,-0.11804318,-2.5560877,0
5,-0.14374058,-2.4914086,0
6,-2.379928,-0.26806507,1
7,-0.09386911,-2.6699793,0
8,-0.036971744,-3.9350984,0
9,-0.63482827,-0.97453225,0
10,-0.46629238,-1.1310601,0
11,-0.21048786,-1.9155302,0
12,-0.06487742,-2.9600596,0
13,-0.2764318,-1.6769038,0
14,-0.28165907,-1.6590732,0
15,-1.2762394,-0.5097808,0
16,-0.6542555,-0.8722592,0
17,-0.61411804,-0.8788239,0
18,-0.0336481,-4.43608,0
19,-0.521988,-1.1525064,0
20,-0.07265484,-2.8533018,0
21,-0.35333613,-1.4245734,0
22,-0.0596891,-3.241,0
23,-0.1256852,-2.3558338,0
24,-1.1548495,-0.53797215,0
25,-0.99652874,-0.62021977,0
26,-3.5388064,-0.042955752,0
27,-0.9530773,-0.5716042,0
28,-0.17460182,-1.9521152,0
29,-0.1719909,-2.0900218,0
30,-0.17782134,-1.9548669,1
31,-1.5168401,-0.34568065,0
32,-0.13943073,-2.3957615,0
33,-0.3725094,-1.3022991,0
34,-0.09752691,-2.5902088,0
35,-0.67531407,-0.8504125,0
36,-0.13150041,-2.391436,0
37,-0.1914682,-1.8897754,0
38,-0.09679503,-2.8533354,0
39,-0.069741234,-2.9082153,0
40,-0.14832757,-2.4507918,0
41,-0.63388115,-1.0196934,0
42,-0.35782397,-1.5334464,0
43,-0.8289718,-0.80065477,0
44,-0.13279122,-2.3877203,0
45,-0.538008,-1.0215431,0
46,-0.38962826,-1.6427754,0
47,-0.3685923,-1.2555691,0
48,-0.56205606,-1.0185115,0
49,-0.09491052,-2.6413062,0
50,-0.30785754,-1.4758147,0
51,-0.18344404,-1.8996109,0
52,-1.9029964,-0.21902275,0
53,-0.12952901,-2.6786375,0
54,-0.08875752,-2.6438751,0
55,-0.427905,-1.1968095,0
56,-0.37952802,-1.2546941,0
57,-0.8327658,-0.82246655,0
