,non-pathological,pathological,true_pathological
0,-0.57923424,-1.2641659,0
1,-0.352391,-1.4777821,0
2,-3.4198098,-0.07057104,1
3,-3.375606,-0.047060475,1
4,-0.15026681,-2.130803,1
5,-5.8082156,-0.006777202,1
6,-0.19385342,-1.946196,0
7,-4.7015753,-0.016300496,1
8,-0.39644772,-1.3439112,0
9,-2.1683679,-0.18576826,1
10,-2.2945876,-0.1381208,1
11,-3.7289946,-0.044427548,1
12,-1.5453303,-0.38933545,1
13,-0.19049124,-1.9201468,0
14,-3.038542,-0.08093471,1
15,-2.6107132,-0.10686256,1
16,-0.08867562,-2.7319005,0
17,-1.7645231,-0.2534766,1
18,-4.6828322,-0.018600285,1
19,-0.2606368,-1.8365684,0
20,-3.7642639,-0.045547564,1
21,-2.8325884,-0.0854928,1
22,-0.14681427,-2.2317638,0
23,-2.0450087,-0.18933679,1
24,-0.912919,-0.80179113,1
25,-0.28104556,-1.768643,0
26,-0.06286562,-2.89753,0
27,-1.3374581,-0.37024692,1
28,-3.9329646,-0.07758503,1
29,-4.181355,-0.018921856,1
30,-0.98819077,-0.56506044,1
31,-3.8758814,-0.02591285,1
32,-2.6626394,-0.12183138,1
33,-0.38417855,-1.3488406,1
34,-1.214022,-0.4406114,0
35,-0.2792704,-1.7043092,0
36,-0.7082604,-0.8345911,0
37,-0.21339428,-1.7740194,0
38,-0.07213799,-3.3665469,0
39,-0.6388801,-0.8852453,0
40,-2.928841,-0.19885755,1
41,-0.59190935,-0.9620345,0
42,-0.2915086,-1.5089272,1
43,-4.1556845,-0.01898706,1
44,-2.5165691,-0.16161194,1
45,-0.16055828,-2.3656454,0
46,-0.24235193,-1.6444544,0
47,-0.5940195,-0.9734116,1
48,-3.2258425,-0.05988043,1
49,-3.2234986,-0.049899787,1
50,-0.36941922,-1.3706361,1
51,-0.25073108,-1.6214597,0
52,-4.585719,-0.027110962,1
53,-1.1125678,-0.5739677,1
54,-5.146432,-0.011205323,1
55,-0.9825828,-0.5397935,0
56,-0.66031164,-0.824014,0
57,-0.19230872,-1.866261,0
58,-2.4116073,-0.1116657,1
59,-2.417178,-0.11015551,1
60,-0.3221365,-1.4066215,1
61,-0.5958158,-1.105849,0
62,-0.56535244,-0.9112842,0
63,-4.5252204,-0.014160775,1
64,-2.2199473,-0.23062809,1
65,-0.7114566,-0.83267635,1
66,-0.28700474,-1.617409,0
67,-0.1610096,-2.2210085,1
68,-0.35198712,-1.3310664,0
69,-0.27048782,-1.6438384,0
70,-0.08569829,-2.7266223,0
71,-0.118376955,-2.4666083,0
72,-1.0585566,-0.6498405,0
73,-0.10914425,-2.478337,0
74,-2.5073454,-0.1333714,1
75,-4.2321644,-0.019078393,1
76,-2.1270382,-0.36497423,1
77,-0.27219996,-1.6595324,0
78,-0.1841597,-1.969009,0
79,-5.0008855,-0.012974653,1
80,-2.0678368,-0.15717705,1
81,-0.6758783,-0.84518015,0
82,-3.4524052,-0.04469201,1
83,-3.7709537,-0.06578249,1
84,-0.1971964,-1.8519341,0
85,-3.209701,-0.09635427,1
86,-3.2084644,-0.057690945,1
87,-2.5187626,-0.13392937,1
