,non-pathological,pathological,true_pathological
0,-0.13121045,-2.401647,0
1,-0.32470778,-1.4428266,0
2,-1.1968073,-0.43241578,0
3,-0.16640604,-2.145055,0
4,-0.10696102,-2.643025,0
5,-0.12643364,-2.5714889,0
6,-2.2834833,-0.26880875,1
7,-0.083562896,-2.8138855,0
8,-0.039842267,-3.9259875,0
9,-0.64426744,-0.9602406,0
10,-0.40393105,-1.26626,0
11,-0.21757355,-1.9167498,0
12,-0.077339955,-2.7481892,0
13,-0.26583776,-1.7268065,0
14,-0.2564334,-1.7460846,0
15,-1.305352,-0.5155839,0
16,-0.57067853,-0.9870576,0
17,-0.586449,-0.91492474,0
18,-0.041095894,-3.993671,0
19,-0.4132215,-1.3807812,0
20,-0.08835311,-2.6274986,0
21,-0.34941116,-1.4219326,0
22,-0.044004094,-3.6638737,0
23,-0.15014823,-2.1915722,0
24,-1.0431361,-0.6169931,0
25,-0.9008183,-0.7003498,0
26,-3.503274,-0.04439768,0
27,-0.80989033,-0.68406814,0
28,-0.16265137,-2.0243232,0
29,-0.17729272,-2.0210855,0
30,-0.15117604,-2.1441023,1
31,-1.5240476,-0.35612616,0
32,-0.103632204,-2.7082257,0
33,-0.32708034,-1.4283057,0
34,-0.106248975,-2.5422142,0
35,-0.56598467,-1.003916,0
36,-0.14651509,-2.2311282,0
37,-0.19813448,-1.8501508,0
38,-0.08197901,-3.0648947,0
39,-0.07929277,-2.8317497,0
40,-0.13179244,-2.5217352,0
41,-0.5557696,-1.1302549,0
42,-0.36417204,-1.5494838,0
43,-0.95190203,-0.68959683,0
44,-0.11693105,-2.4899929,0
45,-0.48474792,-1.1262068,0
46,-0.3495628,-1.8303226,0
47,-0.35477206,-1.2885725,0
48,-0.53887475,-1.029315,0
49,-0.074963905,-2.9946203,0
50,-0.30606404,-1.4723741,0
51,-0.14340709,-2.1472337,0
52,-1.6464505,-0.28007022,0
53,-0.09741774,-2.8572001,0
54,-0.08016047,-2.7506542,0
55,-0.37480792,-1.3238326,0
56,-0.3203963,-1.4071304,0
57,-0.7617365,-0.88626754,0
58,-0.11272705,-2.46779,0
59,-0.06809734,-3.081857,0
60,-0.2690079,-1.7375816,1
61,-0.17328517,-2.0766847,0
62,-0.15723148,-2.2055535,0
63,-0.34057957,-1.4996147,1
64,-1.6695943,-0.268269,1
65,-1.9608871,-0.21309818,1
66,-5.318413,-0.007089515,1
67,-2.6263976,-0.08306943,1
68,-3.0052855,-0.07410015,1
69,-3.2653909,-0.06193179,1
70,-0.57520187,-1.4416457,0
71,-2.5257516,-0.11078841,0
72,-0.26419955,-1.668481,0
73,-5.931418,-0.012188791,1
74,-0.8741199,-0.66051435,0
75,-0.24728937,-1.7342954,0
76,-1.0390112,-0.75063443,1
77,-0.6205855,-1.210858,1
78,-0.20498094,-2.0369587,0
79,-0.10125619,-2.8484166,0
80,-0.314514,-1.7767134,1
81,-0.79150337,-0.7494211,0
82,-0.3620786,-1.3732529,1
83,-0.22145648,-1.8869586,0
84,-0.56733704,-1.0582638,1
85,-0.9639792,-0.5617057,1
86,-4.8160768,-0.0113944085,1
87,-0.7410561,-0.79413825,1
88,-0.87495536,-0.7282546,1
89,-0.15297958,-2.1394718,0
90,-5.4496765,-0.006022807,1
91,-5.448754,-0.007380799,1
92,-9.249928,-0.00019885409,1
93,-1.5569367,-0.3096673,1
94,-3.555139,-0.038175546,1
95,-6.4189467,-0.003868394,1
96,-3.6910927,-0.030728376,1
97,-0.069198675,-3.167238,0
98,-0.087946795,-2.6943069,0
99,-0.13004062,-2.480093,0
100,-4.8626575,-0.013410006,1
101,-2.9307141,-0.08417886,1
102,-3.4320223,-0.044783745,1
103,-0.07678212,-3.2344916,0
104,-5.761345,-0.0058423686,1
105,-2.2368095,-0.15703845,1
106,-0.15466711,-2.324399,0
107,-1.1934043,-0.61300594,1
108,-0.25161213,-1.5859181,0
109,-2.6799378,-0.10875799,1
110,-5.620526,-0.0049884664,1
111,-0.14562002,-2.1967752,0
112,-2.221398,-0.14033513,1
113,-2.4014933,-0.17519109,0
114,-0.08740259,-2.6274135,1
115,-2.7893538,-0.08745864,1
116,-0.80287564,-0.8266155,0
117,-0.62173843,-0.9043398,0
118,-0.54782856,-1.1259866,1
119,-6.422403,-0.0025680016,1
120,-1.9641098,-0.25427744,1
121,-0.22214077,-1.9089326,0
122,-0.88584757,-0.63123345,0
123,-0.6194032,-0.9560439,0
124,-0.8398107,-0.6431726,1
125,-3.3284967,-0.053822584,1
126,-0.43863484,-1.2741311,0
127,-0.08393546,-2.759079,0
128,-0.66937953,-0.98327345,0
129,-0.1065633,-2.3949413,0
130,-5.284802,-0.0077091237,1
131,-1.4088978,-0.34563592,1
132,-0.73229575,-0.8348884,1
133,-1.6392541,-0.2748899,0
134,-5.5380073,-0.005559937,1
135,-4.009707,-0.024233589,1
136,-0.5668776,-0.9867672,0
137,-2.1057017,-0.14874722,1
138,-2.6102068,-0.10329779,1
139,-2.029077,-0.21503885,1
140,-0.09088085,-2.799583,0
141,-0.34141997,-1.5421032,0
142,-0.34797865,-1.5144376,0
143,-0.120287746,-2.3342004,0
144,-1.9547257,-0.21913286,1
145,-0.46651426,-1.1930066,1
146,-5.686646,-0.006825327,1
147,-0.3058727,-1.6062964,1
148,-0.20167384,-1.900947,0
149,-0.5267597,-1.0562843,0
150,-0.45092762,-1.1712928,0
151,-4.2885933,-0.021764461,1
152,-3.6745048,-0.042884313,1
153,-5.540101,-0.005149384,1
154,-3.9239752,-0.030052593,1
155,-1.3181416,-0.43268174,0
156,-0.82846826,-0.65566194,0
157,-3.6168067,-0.047673687,1
158,-4.690194,-0.06278809,1
159,-0.80606836,-0.8122814,0
160,-0.5697822,-1.0352336,0
161,-2.7376788,-0.10759205,1
162,-1.8621244,-0.26148996,1
163,-0.3682917,-1.617883,0
164,-3.1017497,-0.07251157,1
165,-5.0200295,-0.013611111,1
166,-0.57432616,-0.9236337,1
167,-4.6646786,-0.013497134,1
168,-0.43522865,-1.400671,1
169,-0.2032298,-2.5830033,0
170,-0.14727013,-2.2325501,0
171,-0.47788247,-1.1332855,0
172,-4.952997,-0.011342457,1
173,-0.07597729,-2.9728305,0
174,-2.999907,-0.090217724,1
175,-0.10006378,-2.563147,0
176,-2.9570065,-0.09482558,1
